#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

3	Kommunenes	Kommunenes	subst	prop|<*nes>|<*>
4	Sentralforbund	Sentralforbund	subst	prop|<*forbund>|<*>
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	i	i	prep	_
7	juni	juni	subst	appell|mask|ubøy
8	samde	samd	adj	fl|pos
9	med	med	prep	_
10	Den	Den	subst	prop|<*>
11	norske	norsk	adj	be|ent|pos
12	Lægeforening	Lægeforening	subst	prop|<*forening>|<*>
13	,	$,	<komma>	_
14	Norske	Norske	subst	prop|<*>
15	Fysioterapeuters	Fysioterapeuters	subst	prop|<*>
16	Forbund	Forbund	subst	prop|<*>
17	og	og	konj	_
18	Norsk	Norsk	subst	prop|<*>
19	Psykologforening	Psykologforening	subst	prop|<*forening>|<*>
20	om	om	prep	_
21	nye	ny	adj	fl|pos
22	avtaler	avtale	subst	appell|mask|ub|fl
23	om	om	prep	_
24	driftstilskott	driftstilskott	subst	appell|nøyt|ub|ent
25	og	og	konj	_
26	takstar	takstar	subst	appell|mask|ub|ent|samset
27	for	for	prep	_
28	drift	drift	subst	appell|fem|ub|ent
29	av	AV	adj	fork
30	privat	privat	adj	ub|m/f|ent|pos
31	praksis	praksis	subst	appell|mask|ub|ent
32	som	som	sbu	_
33	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
34	avtale	avtale	subst	appell|mask|ub|ent
35	med	med	prep	_
36	kommunar	kommunar	ukjent	_
37	og	og	konj	_
38	fylkeskommunar	fylkeskommunar	ukjent	_
39	frå	frå	prep	_
40	1.	1.	adj	fl|<ordenstall>
41	juli	juli	subst	appell|mask|ubøy
42	2000	2000	det	fl|kvant
43	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	1.	1.	adj	fl|<ordenstall>
3	juli	juli	subst	appell|mask|ubøy
4	2000	2000	det	fl|kvant
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	det	det	pron	nøyt|ent|pers|3
7	opna	opna	ukjent	_
8	for	for	prep	_
9	privat	privat	adj	ub|m/f|ent|pos
10	arbeidsformidling	arbeidsformidling	subst	appell|fem|ub|ent
11	.	$.	clb	<<<|<punkt>|<<<

1	Samtidig	samtidig	adj	nøyt|ub|ent|pos
2	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	det	det	pron	nøyt|ent|pers|3
4	no	no	ukjent	_
5	tillate	tillate	verb	inf|tr1|tr2|d1|rl8|d7
6	med	med	prep	_
7	arbeidsleige	arbeidsleig	adj	be|ent|pos|samset
8	i	i	subst	appell|mask|ub|ent
9	alle	all	det	fl|kvant
10	bransjar	bransjar	subst	appell|mask|ub|ent|samset
11	.	$.	clb	<<<|<punkt>|<<<

1	Arbeidsmarknadsetaten	Arbeidsmarknadsetaten	subst	prop
2	tilbyr	tilby	verb	pres|tr1|d1|rl8|<*by>
3	frå	frå	prep	_
4	same	same	subst	appell|mask|ub|ent
5	dato	dato	subst	appell|mask|ub|ent
6	ulike	ulike	adj	ub|m/f|ent|pos
7	tenester	tenester	subst	appell|mask|ub|ent|samset
8	mot	mot	prep	_
9	betaling	betaling	subst	appell|fem|ub|ent
10	,	$,	<komma>	_
11	mellom	mellom	prep	_
12	anna	annen	det	dem|fem|ub|ent|<adj>
13	utleige	utleig	adj	be|ent|pos|samset
14	av	AV	adj	fork
15	arbeidskraft	arbeidskraft	subst	appell|fem|ub|ent
16	,	$,	<komma>	_
17	utover	utover	prep	_
18	dei	dei	ukjent	_
19	vederlagsfrie	vederlagsfri	adj	fl|pos
20	formidlingstenestene	formidlingstenest	subst	appell|nøyt|be|fl|samset
21	.	$.	clb	<<<|<punkt>|<<<

1	Ei	en	det	fem|ent|kvant
2	partssamansett	partssamansett	adj	ub|m/f|ent|pos|samset
3	arbeidsgruppe	arbeidsgruppe	subst	appell|fem|ub|ent|<*gruppe>
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
6	fram	fram	prep	_
7	rapporten	rapport	subst	appell|mask|be|ent
8	«	$"	<anf>	_
9	Ett	en	det	nøyt|ent|kvant|<*>
10	sted	sted	subst	appell|nøyt|ub|ent
11	,	$,	<komma>	_
12	ett	en	det	nøyt|ent|kvant
13	telefonnummer	telefonnummer	subst	appell|nøyt|ub|ent
14	»	$"	<anf>	_
15	.	$.	clb	<<<|<punkt>|<<<

1	Rapporten	rapport	subst	appell|mask|be|ent
2	skisserer	skissere	verb	pres|tr1
3	ei	en	det	fem|ent|kvant
4	plattform	plattform	subst	appell|fem|ub|ent
5	for	for	prep	_
6	etablering	etablering	subst	appell|fem|ub|ent
7	av	AV	adj	fork
8	offentlege	offentleg	adj	fl|pos|samset
9	servicekontor	servicekontor	subst	appell|nøyt|ub|fl|<*kontor>
10	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	overført	overføre	verb	perf-part|tr1|d4
4	delar	delar	ukjent	_
5	av	AV	adj	fork
6	eigedomsverksemda	eigedomsverksemda	ukjent	_
7	i	i	prep	_
8	Statsbygg	Statsbygg	subst	prop|<*>
9	til	til	sbu	_
10	eit	eit	ukjent	_
11	nyoppretta	nyopprette	verb	pret
12	statleg	statleg	adj	ub|m/f|ent|pos|samset
13	eigd	eigd	ukjent	_
14	aksjeselskap	aksjeselskap	subst	appell|nøyt|ub|ent|<*selskap>
15	–	–	symb	_
16	Entra	Entra	subst	prop|<*>
17	Eigedom	Eigedom	subst	prop|<*>
18	AS	AS	subst	appell|nøyt|ub|be|ent|fl|fork|<*>|@<subst
19	.	$.	clb	<<<|<punkt>|<<<

1	Konkurransemyndigheitene	Konkurransemyndigheitene	subst	prop
2	utførte	utføre	verb	pret|tr1
3	i	i	prep	_
4	1999	1999	det	fl|kvant
5	i	i	prep	_
6	alt	alt	adv	_
7	114	114	det	fl|kvant
8	kontrollar	kontrollar	ukjent	_
9	for	for	prep	_
10	å	å	inf-merke	_
11	sjå	sjå	subst	appell|nøyt|ub|ent
12	til	til	prep	_
13	at	at	sbu	_
14	konkurranselova	konkurranselove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
15	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
16	etterlevd	etterleve	verb	perf-part|tr1
17	,	$,	<komma>	_
18	og	og	konj	_
19	dei	dei	ukjent	_
20	behandla	behandle	verb	pret|tr1|a14
21	69	69	det	fl|kvant
22	saker	sak	subst	appell|fem|ub|fl
23	i	i	prep	_
24	samband	samband	subst	appell|nøyt|ub|ent
25	med	med	prep	_
26	avtaler	avtale	subst	appell|mask|ub|fl
27	eller	eller	konj	_
28	tiltak	tiltak	subst	appell|nøyt|ub|ent
29	med	med	prep	_
30	konkurranseskadeleg	konkurranseskadeleg	adj	ub|m/f|ent|pos|samset
31	åtferd	åtferd	subst	appell|fem|ub|ent
32	.	$.	clb	<<<|<punkt>|<<<

1	Same	same	subst	appell|mask|ub|ent
2	året	år	subst	appell|nøyt|be|ent
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	behandla	behandle	verb	perf-part|tr1|a14
6	85	85	det	fl|kvant
7	søknader	søknad	subst	appell|mask|ub|fl
8	om	om	prep	_
9	dispensasjon	dispensasjon	subst	appell|mask|ub|ent
10	frå	frå	prep	_
11	forboda	forboda	ukjent	_
12	i	i	prep	_
13	konkurranselova	konkurranselove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
14	,	$,	<komma>	_
15	og	og	konj	clb
16	av	AV	adj	fork
17	dei	dei	ukjent	_
18	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
19	53	53	det	fl|kvant
20	innvilga	innvilge	adj	fl|<perf-part>|tr1|d1
21	.	$.	clb	<<<|<punkt>|<<<

1	Mange	mange	adj	fl|pos
2	av	AV	adj	fork
3	dispensasjonane	dispensasjonane	subst	appell|mask|ub|ent|samset
4	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	gjevne	gjevne	ukjent	_
6	for	for	prep	_
7	å	å	inf-merke	_
8	stimulere	stimulere	verb	inf|tr1|tr11/til|d5/til|d6/til
9	konkurransen	konkurranse	subst	appell|mask|be|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	behandla	behandle	verb	perf-part|tr1|a14
4	31	31	det	fl|kvant
5	saker	sak	subst	appell|fem|ub|fl
6	som	som	sbu	_
7	galdt	gjelde	verb	pret|tr6
8	overtaking	overtaking	subst	appell|fem|ub|ent
9	av	AV	adj	fork
10	bedrifter	bedrift	subst	appell|mask|ub|fl
11	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	gjennomført	gjennomføre	verb	perf-part|tr1
4	i	i	prep	_
5	alt	alt	adv	_
6	976	976	det	fl|kvant
7	kontrollar	kontrollar	ukjent	_
8	av	AV	adj	fork
9	om	om	sbu	_
10	prismerkingsføresegnene	prismerkingsføresegn	subst	appell|fem|be|fl|samset
11	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
12	følgde	følgde	ukjent	_
13	,	$,	<komma>	_
14	noko	noko	ukjent	_
15	som	som	sbu	_
16	førte	føre	verb	pret|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
17	til	til	prep	_
18	587	587	det	fl|kvant
19	innskjerpingar	innskjerpingar	adj	ub|m/f|ent|pos|samset
20	.	$.	clb	<<<|<punkt>|<<<

1	I	I	det	<romertall>
2	alt	alt	pron	nøyt|ent|pers|3
3	gjennomførte	gjennomføre	verb	pret|tr1
4	konkurransemyndigheitene	konkurransemyndigheitene	ukjent	_
5	6	6	det	fl|kvant
6	prisundersøkingar	prisundersøkingar	adj	ub|m/f|ent|pos|samset
7	dette	dette	det	dem|nøyt|ent
8	året	år	subst	appell|nøyt|be|ent
9	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	juni	juni	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	ein	ein	ukjent	_
7	odelstingsproposisjon	odelstingsproposisjon	subst	appell|mask|ub|ent
8	om	om	prep	_
9	ny	ny	adj	ub|m/f|ent|pos
10	lov	lov	subst	appell|mask|ub|ent
11	om	om	prep	_
12	børsverksemd	børsverksemd	ukjent	_
13	.	$.	clb	<<<|<punkt>|<<<

1	Lovframlegget	lovframlegg	subst	appell|nøyt|be|ent
2	opnar	opnar	ukjent	_
3	for	for	prep	_
4	større	stor	adj	komp
5	grad	grad	subst	appell|mask|ub|ent
6	av	AV	adj	fork
7	konkurranse	konkurranse	subst	appell|mask|ub|ent
8	marknadsplassane	marknadsplassane	subst	appell|mask|ub|ent|samset
9	imellom	imellom	prep	_
10	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	juni	juni	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	ein	ein	ukjent	_
7	odelstingsproposisjon	odelstingsproposisjon	subst	appell|mask|ub|ent
8	med	med	prep	_
9	framlegg	framlegg	subst	appell|nøyt|ub|ent
10	til	til	prep	_
11	lov	lov	subst	appell|nøyt|ubøy
12	om	om	prep	_
13	innskottspensjon	innskottspensjon	subst	appell|mask|ub|ent|samset
14	i	i	prep	_
15	arbeidsforhold	arbeidsforhold	subst	appell|nøyt|ub|ent
16	.	$.	clb	<<<|<punkt>|<<<

1	Eit	Eit	subst	prop
2	hovudmål	hovudmål	subst	appell|nøyt|ub|ent|samset
3	med	med	prep	_
4	lovframlegget	lovframlegg	subst	appell|nøyt|be|ent
5	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
6	å	å	inf-merke	_
7	opne	opne	ukjent	_
8	for	for	adv	_
9	ordningar	ordningar	adj	ub|m/f|ent|pos|samset
10	som	som	sbu	_
11	kan	kunne	verb	pres|tr1|tr3|<aux1/infinitiv>
12	bli	bli	verb	inf|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
13	eit	eit	ukjent	_
14	reelt	reell	adj	nøyt|ub|ent|pos
15	alternativ	alternativ	subst	appell|nøyt|ub|ent
16	for	for	prep	_
17	føretak	føretak	subst	appell|nøyt|ub|ent|samset
18	som	som	sbu	_
19	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
20	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
21	oppretta	opprette	verb	perf-part|tr1|tr9
22	ytingsbaserte	ytingsbasere	adj	be|ent|<perf-part>|d5|rl9|rl10|samset
23	ordningar	ordningar	adj	ub|m/f|ent|pos|samset
24	,	$,	<komma>	_
25	og	og	konj	_
26	at	at	sbu	_
27	fleire	fleire	subst	appell|mask|ub|ent|samset
28	arbeidstakarar	arbeidstakarar	adj	ub|m/f|ent|pos|samset
29	kan	kunne	verb	pres|tr1|tr3|<aux1/infinitiv>
30	få	få	verb	inf|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
31	supplerande	supplerande	subst	appell|mask|ub|ent|samset
32	pensjon	pensjon	subst	appell|mask|ub|ent
33	gjennom	gjennom	prep	_
34	arbeidsforholdet	arbeidsforhold	subst	appell|nøyt|be|ent
35	sitt	sin	det	nøyt|ent|poss
36	.	$.	clb	<<<|<punkt>|<<<

1	Justisdepartementet	justisdepartement	subst	appell|nøyt|be|ent|<*departement>
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	inne	inne	prep	_
4	i	i	prep	_
5	ein	ein	ukjent	_
6	omfattande	omfattande	subst	appell|mask|ub|ent|samset
7	omorganiseringsprosess	omorganiseringsprosess	subst	appell|mask|ub|ent
8	for	for	prep	_
9	å	å	inf-merke	_
10	skape	skape	verb	inf|pa1|rl4|rl6|tr9
11	ein	ein	ukjent	_
12	meir	meir	ukjent	_
13	effektiv	effektiv	adj	ub|m/f|ent|pos
14	justissektor	justissektor	subst	appell|mask|ub|ent|samset
15	der	der	prep	_
16	ein	ein	ukjent	_
17	i	i	prep	_
18	aukande	aukande	subst	appell|mask|ub|ent|samset
19	grad	grad	subst	appell|mask|ub|ent
20	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
21	nå	nå	verb	inf|tr1|tr11|a3|pa5|d5/til
22	dei	dei	ukjent	_
23	måla	mål	subst	appell|nøyt|be|fl
24	som	som	sbu	_
25	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
26	sette	se	adj	fl|<perf-part>|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
27	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	tillegg	tillegg	subst	appell|nøyt|ub|ent
3	til	til	prep	_
4	omorganiseringsarbeidet	omorganiseringsarbeid	subst	appell|nøyt|be|ent|samset
5	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
6	flaskehalsar	flaskehalsar	ukjent	_
7	i	i	prep	_
8	straffesakskjeda	straffesakskjede	subst	appell|nøyt|be|fl|samset
9	kartlagde	kartlage	adj	fl|<perf-part>|pa1|rl6|tr9|pa1/til|samset
10	,	$,	<komma>	_
11	og	og	konj	clb
12	det	det	pron	nøyt|ent|pers|3
13	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
14	foreslått	foreslå	verb	perf-part|tr1|d5|tr2|pr8
15	fleire	fleire	subst	appell|mask|ub|ent|samset
16	tiltak	tiltak	subst	appell|nøyt|ub|ent
17	for	for	prep	_
18	å	å	inf-merke	_
19	korte	korte	verb	inf|tr1|tr11|pa1
20	ned	ned	prep	_
21	saksbehandlingstida	saksbehandlingstid	subst	appell|fem|be|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	styrkt	styrke	verb	perf-part|tr1|rl9
4	arbeidet	arbeid	subst	appell|nøyt|be|ent
5	mot	mot	prep	_
6	valdskriminalitet	valdskriminalitet	subst	appell|mask|ub|ent|samset
7	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ein	ein	ukjent	_
6	handlingsplan	handlingsplan	subst	appell|mask|ub|ent
7	for	for	prep	_
8	å	å	inf-merke	_
9	auke	auke	verb	inf|tr1|i2|pa4
10	innsatsen	innsats	subst	appell|mask|be|ent
11	mot	mot	prep	_
12	vald	vald	subst	appell|nøyt|ub|ent
13	i	i	prep	_
14	heimane	heiman	adj	be|ent|pos|samset
15	,	$,	<komma>	_
16	særleg	særleg	adj	ub|m/f|ent|pos|samset
17	vald	vald	subst	appell|nøyt|ub|ent
18	som	som	prep	_
19	råkar	råkar	subst	appell|mask|ub|ent|samset
20	barn	barn	subst	appell|nøyt|ub|ent
21	og	og	konj	_
22	kvinner	kvinne	subst	appell|fem|ub|fl
23	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ei	en	det	fem|ent|kvant
6	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
7	med	med	prep	_
8	ulike	ulik	adj	fl|pos
9	alternativ	alternativ	subst	appell|nøyt|ub|ent
10	til	til	prep	_
11	endring	endring	subst	appell|fem|ub|ent
12	av	AV	adj	fork
13	§	§	subst	_
14	100	100	det	fl|kvant
15	i	i	prep	_
16	Grunnlova	Grunnlova	subst	prop|<*>
17	på	på	prep	_
18	bakgrunn	bakgrunn	subst	appell|mask|ub|ent
19	av	AV	adj	fork
20	utgreiinga	utgreiing	subst	appell|fem|be|ent
21	frå	frå	prep	_
22	Ytringsfrihetskommisjonen	Ytringsfrihetskommisjonen	subst	prop|<*>
23	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	fremja	fremja	ukjent	_
4	ein	ein	ukjent	_
5	proposisjon	proposisjon	subst	appell|mask|ub|ent
6	om	om	prep	_
7	endringar	endringar	adj	ub|m/f|ent|pos|samset
8	i	i	prep	_
9	offentleglova	offentleglove	subst	appell|fem|be|ent|samset
10	.	$.	clb	<<<|<punkt>|<<<

1	Arbeidet	arbeid	subst	appell|nøyt|be|ent
2	med	med	prep	_
3	det	det	det	dem|nøyt|ent
4	rettslege	rettsleg	adj	be|ent|pos|samset
5	grunnlaget	grunnlag	subst	appell|nøyt|be|ent|<*lag>
6	for	for	prep	_
7	innsyn	innsyn	subst	appell|nøyt|ub|ent
8	i	i	prep	_
9	offentleg	offentleg	adj	ub|m/f|ent|pos|samset
10	forvaltning	forvaltning	subst	appell|fem|ub|ent
11	held	helde	verb	imp|tr1
12	fram	fram	prep	_
13	i	i	prep	_
14	Offentlighetslovutvalget	Offentlighetslovutvalget	subst	prop|<*>
15	og	og	konj	_
16	Miljøinformasjonsutvalget	Miljøinformasjonsutvalget	subst	prop|<*>
17	.	$.	clb	<<<|<punkt>|<<<

1	På	på	prep	_
2	grunnlag	grunnlag	subst	appell|nøyt|ub|ent|<*lag>
3	av	AV	adj	fork
4	proposisjonen	proposisjon	subst	appell|mask|be|ent
5	frå	frå	prep	_
6	Regjeringa	Regjeringa	subst	prop|<*>
7	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
8	arbeidet	arbeide	verb	perf-part|i1|pr13
9	mot	mot	prep	_
10	organisert	organisere	verb	perf-part|tr1|rl4
11	og	og	konj	_
12	annan	annan	ukjent	_
13	kriminalitet	kriminalitet	subst	appell|mask|ub|ent
14	styrkt	styrke	verb	perf-part|tr1|rl9
15	med	med	prep	_
16	nye	ny	adj	fl|pos
17	lovreglar	lovreglar	ukjent	_
18	om	om	prep	_
19	anonym	anonym	adj	ub|m/f|ent|pos
20	vitneføring	vitneføring	subst	appell|fem|ub|ent|samset
21	og	og	konj	_
22	utbygging	utbygging	subst	appell|fem|ub|ent
23	av	AV	adj	fork
24	det	det	det	dem|nøyt|ent
25	strafferettslege	strafferettsleg	adj	be|ent|pos|samset
26	vernet	vern	subst	appell|nøyt|be|ent
27	for	for	prep	_
28	aktørane	aktørane	subst	appell|mask|ub|ent|samset
29	i	i	prep	_
30	rettsvesenet	rettsvesen	subst	appell|nøyt|be|ent|<*sen>
31	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	arbeider	arbeide	verb	pres|i1|pr13
3	med	med	prep	_
4	å	å	inf-merke	_
5	betre	betre	verb	inf|tr1
6	den	den	det	dem|fem|ent
7	offentlege	offentleg	adj	be|ent|pos|samset
8	rettshjelpsordninga	rettshjelpsordning	subst	appell|fem|be|ent|samset
9	,	$,	<komma>	_
10	og	og	konj	clb
11	det	det	pron	nøyt|ent|pers|3
12	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
13	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
14	fram	fram	prep	_
15	ei	en	det	fem|ent|kvant
16	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
17	om	om	prep	_
18	dette	dette	pron	nøyt|ent|pers|3
19	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	individuelle	individuell	adj	be|ent|pos
3	erstatningsoppgjeret	erstatningsoppgjeret	ukjent	_
4	etter	etter	prep	_
5	den	den	det	dem|mask|ent
6	økonomiske	økonomisk	adj	be|ent|pos
7	likvidasjonen	likvidasjon	subst	appell|mask|be|ent
8	av	AV	adj	fork
9	den	den	det	dem|mask|ent
10	jødiske	jødisk	adj	be|ent|pos
11	minoriteten	minoritet	subst	appell|mask|be|ent
12	under	under	prep	_
13	den	den	det	dem|mask|ent
14	andre	annen	det	dem|be|ent|<adj>
15	verdskrigen	verdskrig	subst	appell|mask|be|ent|samset|<*krig>
16	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
17	no	no	ukjent	_
18	i	i	prep	_
19	hovudsak	hovudsak	subst	appell|fem|ub|ent|samset
20	avslutta	avslutte	verb	perf-part|tr1
21	.	$.	clb	<<<|<punkt>|<<<

1	Hovuddraga	Hovuddraga	subst	prop
2	i	i	prep	_
3	distrikts-	distrikts-	ukjent	_
4	og	og	konj	_
5	regionalpolitikken	regionalpolitikk	subst	appell|mask|be|ent
6	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
7	i	i	prep	_
8	vår	vår	subst	appell|mask|ub|ent
9	presentert	presentere	verb	perf-part|tr1|rl4|d5|d1|pr8|pr9
10	for	for	prep	_
11	Stortinget	Stortinget	subst	prop|nøyt|<*>
12	i	i	prep	_
13	den	den	det	dem|fem|ent
14	årlege	årleg	adj	be|ent|pos|samset
15	utgreiinga	utgreiing	subst	appell|fem|be|ent
16	frå	frå	prep	_
17	kommunal-	kommunal-	ukjent	_
18	og	og	konj	_
19	regionalministeren	regionalminister	subst	appell|mask|be|ent|samset|<*minister>
20	.	$.	clb	<<<|<punkt>|<<<

1	Nye	ny	adj	be|ent|pos
2	geografiske	geografisk	adj	be|ent|pos
3	verkeområde	verkeområde	subst	appell|nøyt|ub|ent|samset|<*område>
4	for	for	prep	_
5	distriktspolitiske	distriktspolitisk	adj	fl|pos
6	verkemiddel	verkemiddel	subst	appell|nøyt|ub|fl|samset
7	og	og	konj	_
8	nedsett	nedsette	verb	imp|tr1
9	arbeidsgjevaravgift	arbeidsgjevaravgift	subst	appell|fem|ub|ent|samset
10	vart	var	adj	nøyt|ub|ent|pos
11	gjorde	gjøre	verb	pret|tr1|rl9|pr3
12	gjeldande	gjeldande	subst	appell|mask|ub|ent|samset
13	frå	frå	prep	_
14	1.	1.	adj	fl|<ordenstall>
15	juni	juni	subst	appell|mask|ubøy
16	2000	2000	det	fl|kvant
17	.	$.	clb	<<<|<punkt>|<<<

1	Fleire	Fleire	subst	prop
2	regionar	regionar	ukjent	_
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	fått	få	verb	perf-part|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
5	omstillingsstatus	omstillingsstatus	subst	appell|mask|ub|ent|samset
6	.	$.	clb	<<<|<punkt>|<<<

1	Nyskapings-	Nyskapings-	subst	prop
2	og	og	konj	_
3	teknologiprogrammet	teknologiprogram	subst	appell|nøyt|be|ent|samset|<*program>
4	for	for	prep	_
5	Nord-Noreg	Nord-Noreg	subst	prop|<*>
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	vidareført	vidarefør	adj	nøyt|ub|ent|pos|samset
8	for	for	prep	_
9	fire	fire	det	fl|kvant
10	nye	ny	adj	fl|pos
11	år	år	subst	appell|nøyt|ub|fl
12	.	$.	clb	<<<|<punkt>|<<<

1	INTERREG	INTERREG	subst	prop
2	III-programma	III-programma	interj	<*>
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	i ferd med	i ferd med	prep	prep+subst+prep|@s-pred
5	å	å	inf-merke	_
6	bli	bli	verb	inf|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
7	sette	se	adj	fl|<perf-part>|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
8	i	i	prep	_
9	gang	gang	subst	appell|mask|ub|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	ned	ned	prep	_
5	eit	eit	ukjent	_
6	utval	utval	subst	appell|mask|ub|ent|samset
7	som	som	sbu	_
