#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

12	av	AV	adj	fork
13	matfisk	matfisk	subst	appell|mask|ub|ent
14	av	AV	adj	fork
15	laks	laks	subst	appell|mask|ub|ent
16	og	og	konj	_
17	aure	aure	subst	appell|mask|ub|ent
18	,	$,	<komma>	_
19	som	som	prep	_
20	mellom	mellom	prep	_
21	anna	annen	det	dem|fem|ub|ent|<adj>
22	inneber	inneber	ukjent	_
23	at	at	sbu	_
24	det	det	pron	nøyt|ent|pers|3
25	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
26	opna	opna	ukjent	_
27	for	for	prep	_
28	flytting	flytting	subst	appell|fem|ub|ent
29	over	over	prep	_
30	kommunegrenser	kommunegrense	subst	appell|fem|ub|fl
31	.	$.	clb	<<<|<punkt>|<<<

1	I	i	subst	appell|mask|ub|ent
2	2003	2003	det	fl|kvant
3	eksporterte	eksportere	verb	pret|tr1|d4
4	Noreg	Noreg	subst	prop|<*>
5	fisk	fisk	subst	appell|mask|ub|ent
6	og	og	konj	_
7	fiskeprodukt	fiskeprodukt	subst	appell|nøyt|ub|ent
8	for	for	prep	_
9	om lag	om lag	adv	prep+subst|@adv>
10	26,3	26,3	det	fl|kvant
11	milliardar	milliardar	ukjent	_
12	kroner	krone	subst	appell|fem|ub|fl
13	,	$,	<komma>	_
14	som	som	sbu	_
15	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
16	ein	ein	ukjent	_
17	nedgang	nedgang	subst	appell|mask|ub|ent
18	på	på	prep	_
19	2,4	2,4	det	fl|kvant
20	milliardar	milliardar	ukjent	_
21	kroner	krone	subst	appell|fem|ub|fl
22	i	i	prep	_
23	forhold	forhold	subst	appell|nøyt|ub|ent
24	til	til	prep	_
25	året	år	subst	appell|nøyt|be|ent
26	før	før	prep	_
27	.	$.	clb	<<<|<punkt>|<<<

1	Reduksjonen	reduksjon	subst	appell|mask|be|ent
2	kjem	kjemme	verb	imp|tr1|rl4
3	av	av	prep	_
4	nedgang	nedgang	subst	appell|mask|ub|ent
5	i	i	prep	_
6	prisen	pris	subst	appell|mask|be|ent
7	for	for	prep	_
8	enkelte	enkelt	adj	fl|pos
9	fiskeslag	fiskeslag	subst	appell|nøyt|ub|fl|<*lag>
10	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	rådgivande	rådgivande	subst	appell|mask|ub|ent|samset
3	utvalet	utval	subst	appell|nøyt|be|ent|samset
4	for	for	prep	_
5	marin	marin	adj	ub|m/f|ent|pos
6	verneplan	verneplan	subst	appell|mask|ub|ent
7	overleverte	overlevere	verb	pret|tr1|d1|d4
8	framlegget	framlegg	subst	appell|nøyt|be|ent
9	sitt	sin	det	nøyt|ent|poss
10	i	i	prep	_
11	juni	juni	subst	appell|mask|ubøy
12	2004	2004	det	fl|kvant
13	.	$.	clb	<<<|<punkt>|<<<

1	Forhold	forhold	subst	appell|nøyt|ub|ent
2	som	som	sbu	_
3	gjeld	gjeld	subst	appell|fem|ub|ent
4	fiskehelse	fiskehelse	subst	appell|mask|ub|ent|samset
5	,	$,	<komma>	_
6	fiskevelferd	fiskevelferd	subst	appell|mask|ub|ent|samset
7	og	og	konj	_
8	tryggleik	tryggleik	subst	appell|mask|ub|ent
9	og	og	konj	_
10	kvalitet	kvalitet	subst	appell|mask|ub|ent
11	ved	ved	prep	_
12	sjømat	sjømat	subst	appell|mask|ub|ent
13	,	$,	<komma>	_
14	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
15	fått	få	verb	perf-part|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
16	aukande	aukande	subst	appell|mask|ub|ent|samset
17	merksemd	merksemd	ukjent	_
18	ved	ved	prep	_
19	internasjonal	internasjonal	adj	ub|m/f|ent|pos
20	handel	handel	subst	appell|mask|ub|ent
21	med	med	prep	_
22	sjømat	sjømat	subst	appell|mask|ub|ent
23	.	$.	clb	<<<|<punkt>|<<<

1	Arbeidet	arbeid	subst	appell|nøyt|be|ent
2	på	på	prep	_
3	dette	dette	det	dem|nøyt|ent
4	området	område	subst	appell|nøyt|be|ent
5	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
6	derfor	derfor	adv	_
7	intensivert	intensivere	verb	perf-part|tr1
8	.	$.	clb	<<<|<punkt>|<<<

1	Som	som	prep	_
2	grunnlag	grunnlag	subst	appell|nøyt|ub|ent|<*lag>
3	for	for	prep	_
4	forvaltningsplanen	forvaltningsplan	subst	appell|mask|be|ent|samset
5	for	for	prep	_
6	Barentshavet	Barentshavet	subst	prop|nøyt|<*>
7	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
8	ein	ein	ukjent	_
9	mellom	mellom	prep	_
10	anna	annen	det	dem|fem|ub|ent|<adj>
11	greidd	greie	verb	perf-part|tr1|tr11|rl4|a13
12	ut	ut	prep	_
13	konsekvensane	konsekvensane	subst	appell|mask|ub|ent|samset
14	av	AV	adj	fork
15	fiskeriaktivitet	fiskeriaktivitet	subst	appell|mask|ub|ent|samset
16	og	og	konj	_
17	skipstrafikk	skipstrafikk	subst	appell|mask|ub|ent
18	.	$.	clb	<<<|<punkt>|<<<

1	Utgreiingane	Utgreiingane	subst	prop
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	sende	sende	verb	inf|tr1|pa1|d5|d1|a6|a7|d4
4	på	på	prep	_
5	omfattande	omfattande	subst	appell|mask|ub|ent|samset
6	høyring	høyring	subst	appell|mask|ub|ent|samset
7	i	i	prep	_
8	juni	juni	subst	appell|mask|ubøy
9	2004	2004	det	fl|kvant
10	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	ført	føre	verb	perf-part|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
4	vidare	vidare	ukjent	_
5	og	og	konj	_
6	styrkt	styrke	verb	perf-part|tr1|rl9
7	ytterlegare	ytterlegar	adj	be|ent|pos|samset
8	satsinga	satsing	subst	appell|fem|be|ent
9	på	på	prep	_
10	marin	marin	adj	ub|m/f|ent|pos
11	forsking	forsking	subst	appell|fem|ub|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	gjeld	gjeld	subst	appell|nøyt|ub|ent
3	særleg	særleg	adj	ub|m/f|ent|pos|samset
4	arbeidet	arbeide	verb	pret|i1|pr13
5	for	for	prep	_
6	å	å	inf-merke	_
7	identifisere	identifisere	verb	inf|tr1|rl9|pr8
8	og	og	konj	_
9	realisere	realisere	verb	inf|tr1|rl4
10	synergipotensialet	synergipotensial	subst	appell|nøyt|be|ent|samset
11	mellom	mellom	prep	_
12	landbruksforsking	landbruksforsking	subst	appell|mask|ub|ent|samset
13	og	og	konj	_
14	marin	marin	adj	ub|m/f|ent|pos
15	forsking	forsking	subst	appell|fem|ub|ent
16	.	$.	clb	<<<|<punkt>|<<<

1	Prosjektet	prosjekt	subst	appell|nøyt|be|ent
2	«	$"	<anf>	_
3	Blå-grønn	Blå-grønn	adj	ub|m/f|ent|pos|samset|<*>
4	matallianse	matallianse	subst	appell|mask|ub|ent|samset
5	»	$"	<anf>	_
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
8	i	i	prep	_
9	gang	gang	subst	appell|mask|ub|ent
10	for	for	prep	_
11	å	å	inf-merke	_
12	greie	greie	verb	inf|tr1|tr11|rl4|a13
13	ut	ut	prep	_
14	ulike	ulik	adj	fl|pos
15	modellar	modellar	ukjent	_
16	for	for	prep	_
17	organisering	organisering	subst	appell|fem|ub|ent
18	av	AV	adj	fork
19	forskinga	forsking	subst	appell|fem|be|ent
20	innanfor	innanfor	ukjent	_
21	desse	desse	ukjent	_
22	sektorane	sektorane	subst	appell|mask|ub|ent|samset
23	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	arbeider	arbeide	verb	pres|i1|pr13
3	aktivt	aktiv	adj	nøyt|ub|ent|pos
4	for	for	prep	_
5	å	å	inf-merke	_
6	styrkje	styrkje	subst	appell|nøyt|ub|fl|samset
7	tryggleiken	tryggleik	subst	appell|mask|be|ent
8	til sjøs	til sjøs	prep	prep+subst|@adv
9	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	oppretta	opprette	verb	perf-part|tr1|tr9
4	ein	ein	ukjent	_
5	statleg	statleg	adj	ub|m/f|ent|pos|samset
6	slepebåtberedskap	slepebåtberedskap	subst	appell|mask|ub|ent|samset
7	for	for	prep	_
8	Nord-Noreg	Nord-Noreg	subst	prop|<*>
9	,	$,	<komma>	_
10	og	og	konj	clb
11	det	det	pron	nøyt|ent|pers|3
12	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
13	innført	innføre	verb	perf-part|tr1|d5
14	seglingsleier	seglingsleier	interj	_
15	for	for	prep	_
16	skip	skip	subst	appell|nøyt|ub|ent
17	med	med	prep	_
18	farleg	farleg	adj	ub|m/f|ent|pos|samset
19	og	og	konj	_
20	forureinande	forureinande	subst	appell|mask|ub|ent|samset
21	last	last	subst	appell|fem|ub|ent
22	på	på	prep	_
23	dei	dei	ukjent	_
24	mest	mye	adj	ub|sup
25	utsette	utse	adj	fl|<perf-part>|tr1|d5/til|rl6
26	områda	område	subst	appell|nøyt|be|fl
27	utanfor	utanfor	ukjent	_
28	Finnmark	Finnmark	subst	prop|<*>
29	.	$.	clb	<<<|<punkt>|<<<

1	Dialogen	dialog	subst	appell|mask|be|ent|<*log>
2	med	med	prep	_
3	det	det	det	dem|nøyt|ent
4	russiske	russisk	adj	be|ent|pos
5	transportministeriet	transportministerium	subst	appell|nøyt|be|ent|samset
6	om	om	prep	_
7	vidareutvikling	vidareutvikling	subst	appell|fem|ub|ent|samset
8	av	AV	adj	fork
9	samarbeidet	samarbeid	subst	appell|nøyt|be|ent
10	på	på	prep	_
11	området	område	subst	appell|nøyt|be|ent
12	for	for	prep	_
13	sjøtryggleik	sjøtryggleik	subst	appell|mask|ub|ent|samset
14	og	og	konj	_
15	oljevernberedskap	oljevernberedskap	subst	appell|nøyt|ub|ent
16	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
17	halde	halde	ukjent	_
18	fram	fram	prep	_
19	i	i	prep	_
20	2004	2004	det	fl|kvant
21	.	$.	clb	<<<|<punkt>|<<<

1	Prosjekteringa	prosjektering	subst	appell|fem|be|ent
2	av	AV	adj	fork
3	ein	ein	ukjent	_
4	trafikksentral	trafikksentral	subst	appell|mask|ub|ent
5	for	for	prep	_
6	Nord-Noreg	Nord-Noreg	subst	prop|<*>
7	i	i	prep	_
8	Vardø	Vardø	subst	prop|<*>
9	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
10	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
11	i	i	prep	_
12	gang	gang	subst	appell|mask|ub|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	Oppryddinga	opprydding	subst	appell|fem|be|ent
2	av	AV	adj	fork
3	oljeforureining	oljeforureining	subst	appell|fem|ub|ent|samset
4	etter	etter	prep	_
5	den	den	det	dem|fem|ent
6	tragiske	tragisk	adj	be|ent|pos
7	«Rocknes»-ulykka	«Rocknes»-ulykke	subst	appell|fem|be|ent|samset
8	utanfor	utanfor	ukjent	_
9	Bergen	Bergen	subst	prop|<*>
10	vinteren	vinter	subst	appell|mask|be|ent
11	2004	2004	det	fl|kvant
12	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
13	avslutta	avslutte	verb	perf-part|tr1
14	sommaren	sommare	subst	appell|mask|be|ent|samset
15	2004	2004	det	fl|kvant
16	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	i	i	prep	_
5	gang	gang	subst	appell|mask|ub|ent
6	ei	en	det	fem|ent|kvant
7	evaluering	evaluering	subst	appell|fem|ub|ent
8	av	AV	adj	fork
9	ulykka	ulykke	subst	appell|fem|be|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	vedtok	vedta	verb	pret|tr1|tr2
3	ei	ei	adv	_
4	ramme	ramme	subst	appell|fem|ub|ent
5	på	på	prep	_
6	50	50	det	fl|kvant
7	mill.	mill.	subst	fork
8	kroner	krone	subst	appell|fem|ub|fl
9	i	i	prep	_
10	fiskeristøtte	fiskeristøtte	subst	appell|fem|ub|ent|samset
11	for	for	prep	_
12	2004	2004	det	fl|kvant
13	etter at	etter at	sbu	_
14	det	det	pron	nøyt|ent|pers|3
15	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
16	brott	brott	subst	appell|nøyt|ub|ent
17	i	i	prep	_
18	forhandlingane	forhandlingane	subst	appell|mask|ub|ent|samset
19	mellom	mellom	prep	_
20	staten	stat	subst	appell|mask|be|ent
21	og	og	konj	_
22	Norges	Norge	subst	prop|gen|<*>
23	Fiskarlag	Fiskarlag	subst	prop|<*lag>|<*>
24	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	tråd	tråd	subst	appell|mask|ub|ent|<*råd>
3	med	med	prep	_
4	stortingsvedtak	stortingsvedtak	subst	appell|nøyt|ub|ent
5	i	i	prep	_
6	juni	juni	subst	appell|mask|ubøy
7	2004	2004	det	fl|kvant
8	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
9	hovudavtala	hovudavtal	subst	appell|nøyt|be|fl|samset
10	for	for	prep	_
11	fiskerinæringa	fiskerinæring	subst	appell|fem|be|ent
12	mellom	mellom	prep	_
13	staten	stat	subst	appell|mask|be|ent
14	og	og	konj	_
15	Norges	Norge	subst	prop|gen|<*>
16	Fiskarlag	Fiskarlag	subst	prop|<*lag>|<*>
17	sagt	si	verb	perf-part|tr1|tr11|pa1|d5|tr2|d1|d4|pa3
18	opp	opp	prep	_
19	med	med	prep	_
20	verknad	verknad	subst	appell|mask|ub|ent
21	frå	frå	prep	_
22	1.	1.	adj	fl|<ordenstall>
23	januar	januar	subst	appell|mask|ubøy
24	2005	2005	det	fl|kvant
25	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	lønnsoppgjera	lønnsoppgjera	ukjent	_
3	i	i	prep	_
4	LO/NHO-området	LO/NHO-område	subst	appell|nøyt|be|ent|samset|<*område>|<*>
5	,	$,	<komma>	_
6	som	som	sbu	_
7	i	i	prep	_
8	stor	stor	adj	ub|m/f|ent|pos
9	grad	grad	subst	appell|mask|ub|ent
10	danna	danne	verb	pret|tr1|tr5|rl6
11	mønster	mønster	subst	appell|nøyt|ub|ent
12	for	for	prep	_
13	dei	dei	ukjent	_
14	andre	annen	det	dem|fl|<adj>
15	oppgjera	oppgjera	ukjent	_
16	,	$,	clb	<komma>
17	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
18	det	det	pron	nøyt|ent|pers|3
19	gitt	gi	verb	perf-part|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
20	generelle	generell	adj	fl|pos
21	tillegg	tillegg	subst	appell|nøyt|ub|fl
22	og	og	konj	_
23	i	i	prep	_
24	enkelte	enkelt	adj	be|ent|pos
25	område	område	subst	appell|nøyt|ub|ent
26	låglønnstillegg	låglønnstillegg	subst	appell|nøyt|ub|ent
27	.	$.	clb	<<<|<punkt>|<<<

1	Oppgjera	Oppgjera	subst	prop
2	i	i	prep	_
3	staten	stat	subst	appell|mask|be|ent
4	og	og	konj	_
5	kommunane	kommunane	subst	appell|mask|ub|ent|samset
6	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
7	gjennomførte	gjennomført	adj	fl|pos
8	som	som	prep	_
9	sentrale	sentral	adj	be|ent|pos
10	forhandlingar	forhandlingar	adj	ub|m/f|ent|pos|samset
11	,	$,	<komma>	_
12	og	og	konj	_
13	partane	partane	subst	appell|mask|ub|ent|samset
14	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
15	samde	samd	adj	fl|pos
16	etter	etter	prep	_
17	mekling	mekling	subst	appell|fem|ub|ent
18	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	drøftingane	drøftingane	subst	appell|mask|ub|ent|samset
3	om	om	prep	_
4	pensjonsreguleringa	pensjonsregulering	subst	appell|fem|be|ent|samset
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	det	det	pron	nøyt|ent|pers|3
7	semje	semje	subst	appell|fem|ub|ent
8	mellom	mellom	prep	_
9	staten	stat	subst	appell|mask|be|ent
10	,	$,	<komma>	_
11	Norsk	Norsk	subst	prop|<*>
12	Pensjonistforbund	Pensjonistforbund	subst	prop|<*forbund>|<*>
13	og	og	konj	_
14	Landsorganisasjonen	Landsorganisasjonen	subst	prop|<*>
15	i	i	prep	_
16	Noreg	Noreg	subst	prop|<*>
17	om	om	prep	_
18	reguleringa	regulering	subst	appell|fem|be|ent
19	av	AV	adj	fork
20	grunnbeløpet	grunnbeløp	subst	appell|nøyt|be|ent
21	i	i	prep	_
22	folketrygda	folketrygd	subst	appell|fem|be|ent
23	frå	frå	prep	_
24	1.	1.	adj	fl|<ordenstall>
25	mai	mai	subst	appell|mask|ubøy
26	2004	2004	det	fl|kvant
27	.	$.	clb	<<<|<punkt>|<<<

1	Funksjonshemmedes	funksjonshemmet	adj	fl|pos|gen
2	Fellesorganisasjon	Fellesorganisasjon	subst	prop|<*organisasjon>|<*>
3	valde	valde	ukjent	_
4	å	å	inf-merke	_
5	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
6	slutte	slutte	verb	inf|tr1|i1|tr11|pa1|pa2|pa5|tr9|tr3|rl9/til|tr13|tr23
7	seg	seg	pron	akk|refl
8	til	til	prep	_
9	avtala	avtale	verb	pret|tr1|tr2|tr3
10	.	$.	clb	<<<|<punkt>|<<<

1	Ny	ny	adj	ub|m/f|ent|pos
2	konkurranselov	konkurranselov	subst	appell|mask|ub|ent|<*lov>
3	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
4	til	til	prep	_
5	å	å	inf-merke	_
6	gjelde	gjelde	verb	inf|tr1
7	1.	1.	adj	fl|<ordenstall>
8	mai	mai	subst	appell|mask|ubøy
9	2004	2004	det	fl|kvant
10	.	$.	clb	<<<|<punkt>|<<<

1	Lova	love	verb	perf-part|tr1|i1|tr2|d1|tr3|d3|d2
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	forbod	forbod	subst	appell|mask|ub|ent|samset
4	mot	mot	prep	_
5	konkurranseskadelege	konkurranseskadelege	subst	appell|mask|ub|ent|samset
6	handlingar	handlingar	adj	ub|m/f|ent|pos|samset
7	samt	samt	konj	_
8	meldeplikt	meldeplikt	subst	appell|fem|ub|ent
9	for	for	prep	_
10	fusjonar	fusjonar	ukjent	_
11	og	og	konj	clb
12	skjerpa	skjerpe	verb	pret|tr1|i1|rl4
13	sanksjonsreglar	sanksjonsreglar	ukjent	_
14	.	$.	clb	<<<|<punkt>|<<<

1	Nye	ny	adj	fl|pos
2	lovreglar	lovreglar	ukjent	_
3	som	som	sbu	_
4	opnar	opnar	ukjent	_
5	for	for	konj	clb
6	konkurranse	konkurranse	subst	appell|mask|ub|ent
7	i	i	prep	_
8	marknaden	marknad	subst	appell|mask|be|ent
9	for	for	adv	_
10	kommunale	kommunal	adj	be|ent|pos
11	pensjonsordningar	pensjonsordningar	adj	ub|m/f|ent|pos|samset
12	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
13	til	til	prep	_
14	å	å	inf-merke	_
15	gjelde	gjelde	verb	inf|tr1
16	1.	1.	adj	fl|<ordenstall>
17	januar	januar	subst	appell|mask|ubøy
18	2004	2004	det	fl|kvant
19	.	$.	clb	<<<|<punkt>|<<<

1	Lov	lov	subst	appell|nøyt|ubøy
2	om	om	prep	_
3	samanslåing	samanslåing	subst	appell|fem|ub|ent|samset
4	av	AV	adj	fork
5	sikringsfondet	sikringsfond	subst	appell|nøyt|be|ent|<*fond>
6	til	til	prep	_
7	spare-	spare-	ukjent	_
8	og	og	konj	_
9	forretningsbankane	forretningsbankane	subst	appell|mask|ub|ent|samset
10	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
11	til	til	prep	_
12	å	å	inf-merke	_
13	gjelde	gjelde	verb	inf|tr1
14	1.	1.	adj	fl|<ordenstall>
15	juli	juli	subst	appell|mask|ubøy
16	2004	2004	det	fl|kvant
17	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
4	framlegg	framlegg	subst	appell|nøyt|ub|ent
5	om	om	prep	_
6	ny	ny	adj	ub|m/f|ent|pos
7	lov	lov	subst	appell|mask|ub|ent
8	om	om	prep	_
9	bokføring	bokføring	subst	appell|fem|ub|ent
10	og	og	konj	_
11	lovframlegg	lovframlegg	subst	appell|nøyt|ub|ent
12	om	om	prep	_
13	innføring	innføring	subst	appell|fem|ub|ent
14	av	AV	adj	fork
15	internasjonale	internasjonal	adj	fl|pos
16	rekneskapsstandardar	rekneskapsstandardar	ukjent	_
17	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	komme	komme	subst	appell|nøyt|ub|ent
4	med	med	prep	_
5	framlegg	framlegg	subst	appell|nøyt|ub|ent
6	til	til	prep	_
7	ny	ny	adj	ub|m/f|ent|pos
8	lovgiving	lovgiving	subst	appell|fem|ub|ent
9	om	om	prep	_
10	livsforsikringsverksemd	livsforsikringsverksemd	ukjent	_
11	basert	basere	verb	perf-part|d5|rl9|rl10
12	på	på	prep	_
13	nye	ny	adj	fl|pos
14	prinsipp	prinsipp	subst	appell|nøyt|ub|fl
15	for	for	prep	_
16	overskottsdeling	overskottsdeling	subst	appell|fem|ub|ent|samset
17	.	$.	clb	<<<|<punkt>|<<<

1	Etter	etter	prep	_
2	framlegg	framlegg	subst	appell|nøyt|ub|ent
3	frå	frå	prep	_
4	Regjeringa	Regjeringa	subst	prop|<*>
5	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	Stortinget	Stortinget	subst	prop|nøyt|<*>
7	vedteke	vedteke	ukjent	_
8	ei	en	det	fem|ent|kvant
9	ny	ny	adj	ub|m/f|ent|pos
10	lov	lov	subst	appell|nøyt|ubøy
11	om	om	prep	_
12	finansiell	finansiell	adj	ub|m/f|ent|pos
13	trygdgiving	trygdgiving	subst	appell|fem|ub|ent|samset
14	.	$.	clb	<<<|<punkt>|<<<

1	Lova	love	verb	perf-part|tr1|i1|tr2|d1|tr3|d3|d2
2	gjennomfører	gjennomføre	verb	pres|tr1
3	EØS-reglar	EØS-reglar	ukjent	<*>
4	som	som	sbu	_
5	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	til	til	prep	_
7	formål	formål	subst	appell|nøyt|ub|ent
8	å	å	inf-merke	_
9	styrkje	styrkje	subst	appell|nøyt|ub|fl|samset
10	stillinga	stilling	subst	appell|fem|be|ent
11	til	til	prep	_
12	finansielle	finansiell	adj	be|ent|pos
13	kreditorar	kreditorar	adj	ub|m/f|ent|pos|samset
14	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vedteke	vedteke	ukjent	_
4	at	at	sbu	_
5	det	det	pron	nøyt|ent|pers|3
6	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
7	gjelde	gjelde	verb	inf|tr1
8	sentrale	sentral	adj	fl|pos
9	retningslinjer	retningslinje	subst	appell|fem|ub|fl
10	om	om	prep	_
11	karantene	karantene	subst	appell|mask|ub|ent
12	og	og	konj	_
13	saksforbod	saksforbod	subst	appell|mask|ub|ent|samset
14	for	for	prep	_
15	embets-	embets-	ukjent	_
16	og	og	konj	_
17	tenestemenn	tenestemann	subst	appell|mask|ub|fl|samset
18	som	som	sbu	_
19	går	gå	verb	pres|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
20	over	over	prep	_
21	i	i	prep	_
22	ny	ny	adj	ub|m/f|ent|pos
23	stilling	stilling	subst	appell|fem|ub|ent
24	utanfor	utanfor	ukjent	_
25	staten	stat	subst	appell|mask|be|ent
26	.	$.	clb	<<<|<punkt>|<<<

1	Formålet	formål	subst	appell|nøyt|be|ent
2	med	med	prep	_
3	retningslinjene	retningslinje	subst	appell|fem|be|fl
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	å	å	inf-merke	_
6	hindre	hindre	verb	inf|tr1|tr2|d6
7	at	at	sbu	_
8	private	privat	adj	fl|pos
9	aktørar	aktørar	adj	ub|m/f|ent|pos|samset
10	får	få	verb	pres|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
11	tilgang	tilgang	subst	appell|mask|ub|ent
12	til	til	prep	_
13	sensitiv	sensitiv	adj	ub|m/f|ent|pos
14	og	og	konj	_
15	strategisk	strategisk	adj	ub|m/f|ent|pos
16	viktig	viktig	adj	ub|m/f|ent|pos
17	informasjon	informasjon	subst	appell|mask|ub|ent
18	om	om	prep	_
19	statlege	statlege	subst	appell|mask|ub|ent|samset
20	verksemder	verksemder	ukjent	_
21	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vedteke	vedteke	ukjent	_
4	ei	en	det	fem|ent|kvant
5	målsetjing	målsetjing	subst	appell|fem|ub|ent|samset
6	om	om	prep	_
7	at	at	sbu	_
8	det	det	pron	nøyt|ent|pers|3
9	i	i	prep	_
10	fem	fem	det	fl|kvant
11	prosent	prosent	subst	appell|mask|ub|fl
