#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

4	til	til	prep	_
5	å	å	inf-merke	_
6	byggje	byggje	ukjent	_
7	opp	opp	prep	_
8	igjen	igjen	adv	_
9	torskebestanden	torskebestand	subst	appell|mask|be|ent|<*stand>
10	i	i	prep	_
11	Nordsjøen	Nordsjøen	subst	prop|mask|<*>
12	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
13	det	det	pron	nøyt|ent|pers|3
14	innført	innføre	verb	perf-part|tr1|d5
15	strenge	streng	adj	be|ent|pos
16	reguleringar	reguleringar	adj	ub|m/f|ent|pos|samset
17	for	for	prep	_
18	kven	kven	subst	appell|mask|ub|ent
19	som	som	sbu	_
20	får	få	verb	pres|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
21	delta	delta	verb	inf|i1|tr11
22	i	i	prep	_
23	fisket	fiske	subst	appell|nøyt|be|ent
24	etter	etter	prep	_
25	torsk	torsk	subst	appell|mask|ub|ent
26	i	i	prep	_
27	Nordsjøen	Nordsjøen	subst	prop|mask|<*>
28	,	$,	<komma>	_
29	og	og	konj	clb
30	korleis	korleis	subst	appell|mask|ub|ent|samset
31	det	det	pron	nøyt|ent|pers|3
32	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
33	drivast	drivase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
34	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	etter	etter	prep	_
4	avtaler	avtale	subst	appell|mask|ub|fl
5	som	som	sbu	_
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	inngått	inngå	verb	perf-part|tr1|tr12|tr9
8	med	med	prep	_
9	Russland	Russland	subst	prop|<*land>|<*>
10	,	$,	<komma>	_
11	EU	EU	subst	prop|fork|<*>
12	,	$,	<komma>	_
13	Færøyane	Færøyane	subst	prop|<*>
14	og	og	konj	_
15	Island	Island	subst	prop|<*land>|<*>
16	,	$,	<komma>	_
17	fått	få	verb	perf-part|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
18	auka	auke	verb	perf-part|tr1|i2|pa4
19	sin	sin	det	mask|ent|poss
20	del	del	subst	appell|mask|ub|ent
21	av	AV	adj	fork
22	totalkvoten	totalkvote	subst	appell|mask|be|ent
23	av	AV	adj	fork
24	norsk	norsk	adj	ub|m/f|ent|pos
25	vårgytande	vårgytande	subst	appell|mask|ub|ent|samset
26	sild	sild	subst	appell|fem|ub|ent
27	.	$.	clb	<<<|<punkt>|<<<

1	Som	som	sbu	_
2	ledd	ledd	subst	appell|nøyt|ub|fl
3	i	i	prep	_
4	arbeidet	arbeid	subst	appell|nøyt|be|ent
5	med	med	prep	_
6	rømmingssikrande	rømmingssikrande	subst	appell|mask|ub|ent|samset
7	tiltak	tiltak	subst	appell|nøyt|ub|ent
8	i	i	prep	_
9	oppdrettsnæringa	oppdrettsnæring	subst	appell|fem|be|ent
10	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
11	det	det	pron	nøyt|ent|pers|3
12	i	i	prep	_
13	august	august	subst	appell|mask|ubøy
14	2003	2003	det	fl|kvant
15	fastsett	fastsette	verb	imp|tr1
16	eiga	eigen	det	fem|ub|ent|<adj>|forst
17	forskrift	forskrift	subst	appell|fem|ub|ent
18	om	om	prep	_
19	krav	krav	subst	appell|nøyt|ub|ent
20	til	til	prep	_
21	teknisk	teknisk	adj	ub|m/f|ent|pos
22	standard	standard	subst	appell|mask|ub|ent
23	for	for	prep	_
24	anlegg	anlegg	subst	appell|nøyt|ub|ent
25	og	og	konj	_
26	utstyr	utstyr	subst	appell|nøyt|ub|ent
27	som	som	sbu	_
28	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
29	nytta	nytte	verb	perf-part|tr1|i2
30	i	i	prep	_
31	oppdrettsverksemda	oppdrettsverksemda	ukjent	_
32	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	styrkt	styrke	verb	perf-part|tr1|rl9
4	innsatsen	innsats	subst	appell|mask|be|ent
5	i	i	prep	_
6	utviklinga	utvikling	subst	appell|fem|be|ent
7	av	AV	adj	fork
8	torskeoppdrett	torskeoppdrett	subst	appell|nøyt|ub|ent|<*rett>
9	ytterlegare	ytterlegar	adj	fl|pos|samset
10	,	$,	<komma>	_
11	og	og	konj	clb
12	det	det	pron	nøyt|ent|pers|3
13	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
14	i	i	prep	_
15	år	år	subst	appell|nøyt|ub|ent
16	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
17	viktige	viktig	adj	fl|pos
18	framsteg	framsteg	subst	appell|nøyt|ub|fl
19	med	med	prep	_
20	omsyn	omsyn	subst	appell|nøyt|ub|ent
21	til	til	prep	_
22	stabil	stabil	adj	ub|m/f|ent|pos
23	storskalaproduksjon	storskalaproduksjon	subst	appell|mask|ub|ent|samset
24	av	AV	adj	fork
25	torskeyngel	torskeyngel	subst	appell|mask|ub|ent
26	og	og	konj	_
27	settefisk	settefisk	subst	appell|mask|ub|ent
28	i	i	prep	_
29	oppdrett	oppdrett	subst	appell|nøyt|ub|ent|<*rett>
30	.	$.	clb	<<<|<punkt>|<<<

1	Nedgangen	nedgang	subst	appell|mask|be|ent
2	i	i	prep	_
3	eksportverdien	eksportverdi	subst	appell|mask|be|ent
4	av	AV	adj	fork
5	fisk	fisk	subst	appell|mask|ub|ent
6	og	og	konj	_
7	fiskeprodukt	fiskeprodukt	subst	appell|nøyt|ub|ent
8	heldt	heldt	ukjent	_
9	fram	fram	prep	_
10	også	også	adv	_
11	i	i	prep	_
12	2002	2002	det	fl|kvant
13	.	$.	clb	<<<|<punkt>|<<<

1	I	i	subst	appell|mask|ub|ent
2	2002	2002	det	fl|kvant
3	utgjorde	utgjøre	verb	pret|tr5|pr1
4	eksportverdien	eksportverdi	subst	appell|mask|be|ent
5	28,7	28,7	det	fl|kvant
6	milliardar	milliardar	ukjent	_
7	kr	kr	subst	fork
8	,	$,	<komma>	_
9	som	som	sbu	_
10	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
11	ein	ein	ukjent	_
12	nedgang	nedgang	subst	appell|mask|ub|ent
13	på	på	prep	_
14	1,9	1,9	det	fl|kvant
15	milliardar	milliardar	ukjent	_
16	kr	kr	subst	fork
17	i	i	prep	_
18	forhold	forhold	subst	appell|nøyt|ub|ent
19	til	til	prep	_
20	året	år	subst	appell|nøyt|be|ent
21	før	før	prep	_
22	.	$.	clb	<<<|<punkt>|<<<

1	Havressurslovutvalet	Havressurslovutvalet	subst	prop
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	nedsett	nedsette	verb	imp|tr1
4	våren	vår	subst	appell|mask|be|ent
5	2003	2003	det	fl|kvant
6	.	$.	clb	<<<|<punkt>|<<<

1	Utvalet	Utvalet	subst	prop
2	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
3	revidere	revidere	verb	inf|tr1
4	nogjeldande	nogjeldande	subst	appell|mask|ub|ent|samset
5	saltvassfiskelov	saltvassfiskelov	subst	appell|mask|ub|ent|samset|<*lov>
6	frå	frå	prep	_
7	1983	1983	det	fl|kvant
8	og	og	konj	_
9	vurdere	vurdere	verb	inf|tr1|pr8|a14
10	korleis	korlei	subst	appell|mask|ub|ent|gen|samset
11	verkeområdet	verkeområde	subst	appell|nøyt|be|ent|samset|<*område>
12	for	for	prep	_
13	lova	love	verb	pret|tr1|i1|tr2|d1|tr3|d3|d2
14	kan	kunne	verb	pres|tr1|tr3|<aux1/infinitiv>
15	utvidast	utvidase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
16	til	til	prep	_
17	å	å	inf-merke	_
18	omfatte	omfatte	verb	inf|d5|tr5
19	forvalting	forvalting	subst	appell|fem|ub|ent
20	av	AV	adj	fork
21	marine	marin	adj	fl|pos
22	organismar	organismar	ukjent	_
23	generelt	generell	adj	nøyt|ub|ent|pos
24	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	rådgivande	rådgivande	subst	appell|mask|ub|ent|samset
3	utvalet	utval	subst	appell|nøyt|be|ent|samset
4	for	for	prep	_
5	marin	marin	adj	ub|m/f|ent|pos
6	verneplan	verneplan	subst	appell|mask|ub|ent
7	overleverte	overlevere	verb	pret|tr1|d1|d4
8	framlegget	framlegg	subst	appell|nøyt|be|ent
9	sitt	sin	det	nøyt|ent|poss
10	i	i	prep	_
11	februar	februar	subst	appell|mask|ubøy
12	i	i	prep	_
13	år	år	subst	appell|nøyt|ub|ent
14	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	august	august	subst	appell|mask|ubøy
3	2003	2003	det	fl|kvant
4	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	det	det	pron	nøyt|ent|pers|3
6	nye	ny	adj	fl|pos
7	havforskingsfartøyet	havforskingsfartøyet	interj	_
8	«	$"	<anf>	_
9	G.O	G.O	subst	prop|<*>
10	.	$.	clb	<<<|<punkt>|<<<

1	Sars	sars	subst	appell|mask|ub|ent
2	»	$"	<anf>	_
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	i	i	prep	_
5	ordinær	ordinær	adj	ub|m/f|ent|pos
6	drift	drift	subst	appell|fem|ub|ent
7	.	$.	clb	<<<|<punkt>|<<<

1	Fleire	Fleire	subst	prop
2	korallrev	korallrev	subst	appell|nøyt|ub|ent
3	i	i	prep	_
4	havområda	havområde	subst	appell|nøyt|be|fl|<*område>
5	våre	vår	det	fl|poss
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	no	no	ukjent	_
8	verna	verne	verb	perf-part|tr1|tr11|d5|rl9
9	ved	ved	prep	_
10	lov	lov	subst	appell|nøyt|ubøy
11	for	for	prep	_
12	å	å	inf-merke	_
13	hindre	hindre	verb	inf|tr1|tr2|d6
14	at	at	sbu	_
15	desse	desse	ukjent	_
16	strukturane	strukturane	subst	appell|mask|ub|ent|samset
17	,	$,	<komma>	_
18	som	som	sbu	_
19	økologisk	økologisk	adj	nøyt|ub|ent|pos
20	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
21	svært	svær	adj	nøyt|ub|ent|pos
22	viktige	viktig	adj	fl|pos
23	,	$,	clb	<komma>
24	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
25	øydelagde	øydelage	adj	fl|<perf-part>|pa1|rl6|tr9|pa1/til|samset
26	.	$.	clb	<<<|<punkt>|<<<

1	Tidlegare	Tidlegare	subst	prop
2	i	i	prep	_
3	år	år	subst	appell|nøyt|ub|ent
4	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	det	det	det	dem|nøyt|ent
6	største	stor	adj	be|sup
7	av	AV	adj	fork
8	desse	desse	ukjent	_
9	djuphavskorallreva	djuphavskorallrev	subst	appell|nøyt|be|fl|samset
10	,	$,	clb	<komma>
11	Røstrevet	Røstrevet	subst	prop|<*>
12	,	$,	clb	<komma>
13	verna	vern	subst	appell|nøyt|be|fl
14	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	samla	samle	verb	perf-part|tr1|tr11|rl9|d8/til|pa1refl4
4	det	det	det	dem|nøyt|ent
5	organisatoriske	organisatorisk	adj	be|ent|pos
6	ansvaret	ansvar	subst	appell|nøyt|be|ent
7	for	for	prep	_
8	oljevernberedskapen	oljevernberedskap	subst	appell|mask|be|ent
9	i	i	prep	_
10	Fiskeridepartementet	Fiskeridepartementet	subst	prop|<*>
11	og	og	konj	_
12	Kystverket	Kystverket	subst	prop|<*>
13	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	arbeider	arbeide	verb	pres|i1|pr13
3	aktivt	aktiv	adj	nøyt|ub|ent|pos
4	for	for	prep	_
5	å	å	inf-merke	_
6	styrkje	styrkje	subst	appell|nøyt|ub|fl|samset
7	tryggleiken	tryggleik	subst	appell|mask|be|ent
8	langs	langs	prep	_
9	kysten	kyst	subst	appell|mask|be|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	i	i	prep	_
5	gang	gang	subst	appell|mask|ub|ent
6	ein	ein	ukjent	_
7	anbodsrunde	anbodsrunde	subst	appell|mask|ub|ent|samset
8	for	for	adv	_
9	innleige	innleig	adj	fl|pos|samset
10	av	AV	adj	fork
11	to	to	det	fl|kvant
12	beredskapsfartøy	beredskapsfartøy	subst	appell|nøyt|ub|fl|samset|<*øy>
13	som	som	sbu	_
14	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
15	plasserast	plasserast	subst	appell|mask|ub|ent|samset
16	i	i	prep	_
17	Finnmark	Finnmark	subst	prop|<*>
18	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	halde	halde	ukjent	_
4	møte	møte	subst	appell|nøyt|ub|ent
5	med	med	prep	_
6	det	det	det	dem|nøyt|ent
7	russiske	russisk	adj	be|ent|pos
8	transportministeriet	transportministerium	subst	appell|nøyt|be|ent|samset
9	for	for	prep	_
10	å	å	inf-merke	_
11	vidareutvikle	vidareutvikle	ukjent	_
12	det	det	det	dem|nøyt|ent
13	tosidige	tosidig	adj	be|ent|pos
14	samarbeidet	samarbeid	subst	appell|nøyt|be|ent
15	på	på	prep	_
16	sjøtryggleiks-	sjøtryggleiks-	ukjent	_
17	og	og	konj	_
18	oljeberedskapsområdet	oljeberedskapsområde	subst	appell|nøyt|be|ent|samset|<*område>
19	.	$.	clb	<<<|<punkt>|<<<

1	På	på	prep	_
2	grunnlag	grunnlag	subst	appell|nøyt|ub|ent|<*lag>
3	av	AV	adj	fork
4	behandlinga	behandling	subst	appell|fem|be|ent
5	av	AV	adj	fork
6	proposisjonen	proposisjon	subst	appell|mask|be|ent
7	om	om	prep	_
8	tilleggsløyvingar	tilleggsløyvingar	adj	ub|m/f|ent|pos|samset
9	og	og	konj	_
10	omgrupperingar	omgrupperingar	adj	ub|m/f|ent|pos|samset
11	i	i	prep	_
12	statsbudsjettet	statsbudsjett	subst	appell|nøyt|be|ent
13	for	for	prep	_
14	2003	2003	det	fl|kvant
15	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
16	det	det	pron	nøyt|ent|pers|3
17	vedteke	vedteke	ukjent	_
18	å	å	inf-merke	_
19	byggje	byggje	ukjent	_
20	ein	ein	ukjent	_
21	trafikksentral	trafikksentral	subst	appell|mask|ub|ent
22	for	for	prep	_
23	Nord-Noreg	Nord-Noreg	subst	prop|<*>
24	i	i	prep	_
25	Vardø	Vardø	subst	prop|<*>
26	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	slutta	slutte	verb	perf-part|tr1|i1|tr11|pa1|pa2|pa5|tr9|tr3|rl9/til|tr13|tr23
4	seg	seg	pron	akk|refl
5	til	til	prep	_
6	framlegget	framlegg	subst	appell|nøyt|be|ent
7	frå	frå	prep	_
8	Regjeringa	Regjeringa	subst	prop|<*>
9	om	om	prep	_
10	å	å	inf-merke	_
11	utvide	utvide	verb	inf|tr1|rl5
12	territorialgrensa	territorialgrense	subst	appell|fem|be|ent
13	frå	frå	prep	_
14	4	4	det	fl|kvant
15	til	til	prep	_
16	12	12	det	fl|kvant
17	nautiske	nautisk	adj	fl|pos
18	mil	mil	subst	appell|fem|ub|fl
19	,	$,	<komma>	_
20	og	og	konj	_
21	eit	eit	ukjent	_
22	framlegg	framlegg	subst	appell|nøyt|ub|ent
23	om	om	prep	_
24	påbodne	påbodne	ukjent	_
25	seglingsleier	seglingsleier	interj	_
26	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
27	sendt	sende	verb	perf-part|tr1|pa1|d5|d1|a6|a7|d4
28	ut	ut	prep	_
29	på	på	prep	_
30	høyring	høyring	subst	appell|mask|ub|ent|samset
31	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	januar	januar	subst	appell|mask|ubøy
5	i	i	prep	_
6	år	år	subst	appell|nøyt|ub|ent
7	fram	fram	prep	_
8	den	den	det	dem|mask|ent
9	første	første	adj	be|ent|pos|<ordenstall>
10	norske	norsk	adj	be|ent|pos
11	sivile	sivil	adj	be|ent|pos
12	radionavigasjonsplanen	radionavigasjonsplan	subst	appell|mask|be|ent|samset
13	som	som	prep	_
14	gjer	gjer	ukjent	_
15	greie	greie	subst	appell|mask|ub|ent
16	for	for	prep	_
17	status	status	subst	appell|mask|ub|ent
18	og	og	konj	_
19	planar	planar	ukjent	_
20	for	for	prep	_
21	utbygging	utbygging	subst	appell|fem|ub|ent
22	og	og	konj	_
23	bruk	bruk	subst	appell|nøyt|ub|ent
24	av	AV	adj	fork
25	radionavigasjon	radionavigasjon	subst	appell|mask|ub|ent|samset
26	i	i	prep	_
27	transport	transport	subst	appell|mask|ub|ent
28	og	og	konj	_
29	andre	andre	adj	be|ent|pos|<ordenstall>
30	samfunnssektorar	samfunnssektorar	adj	ub|m/f|ent|pos|samset
31	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	forhandlingane	forhandlingane	subst	appell|mask|ub|ent|samset
3	mellom	mellom	prep	_
4	staten	stat	subst	appell|mask|be|ent
5	og	og	konj	_
6	Norges	Norge	subst	prop|gen|<*>
7	Fiskarlag	Fiskarlag	subst	prop|<*lag>|<*>
8	hausten	haust	subst	appell|mask|be|ent
9	2002	2002	det	fl|kvant
10	om	om	prep	_
11	støttemidlar	støttemidlar	ukjent	_
12	til	til	prep	_
13	fiskerinæringa	fiskerinæring	subst	appell|fem|be|ent
14	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
15	dei	dei	ukjent	_
16	to	to	det	fl|kvant
17	avtalepartane	avtalepartane	subst	appell|mask|ub|ent|samset
18	samde	samd	adj	fl|pos
19	om	om	prep	_
20	ei	en	det	fem|ent|kvant
21	økonomisk	økonomisk	adj	ub|m/f|ent|pos
22	ramme	ramme	subst	appell|fem|ub|ent
23	på	på	prep	_
24	70	70	det	fl|kvant
25	mill.	mill.	subst	fork
26	kr.	kr	subst	fork
27	Lønnsoppgjeret	Lønnsoppgjeret	subst	prop|<*>
28	2003	2003	det	fl|kvant
29	vart	vare	verb	perf-part|i2|pa4
30	eit	eit	ukjent	_
31	mellomoppgjer	mellomoppgjer	ukjent	_
32	.	$.	clb	<<<|<punkt>|<<<

1	I	I	det	<romertall>
2	oppgjeret	oppgjeret	ukjent	_
3	mellom	mellom	prep	_
4	LO-NHO	LO-NHO	subst	prop|<*>
5	og	og	konj	_
6	YS-NHO	YS-NHO	subst	prop|<*>
7	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
8	det	det	pron	nøyt|ent|pers|3
9	semje	semje	subst	appell|fem|ub|ent
10	om	om	prep	_
11	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
12	å	å	inf-merke	_
13	gi	gi	verb	inf|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
14	generelle	generell	adj	fl|pos
15	sentrale	sentral	adj	fl|pos
16	tillegg	tillegg	subst	appell|nøyt|ub|fl
17	,	$,	<komma>	_
18	men	men	konj	_
19	det	det	pron	nøyt|ent|pers|3
20	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
21	gitt	gi	verb	perf-part|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
22	tillegg	tillegg	subst	appell|nøyt|ub|ent
23	til	til	prep	_
24	enkelte	enkelt	adj	fl|pos
25	lågtlønnsgrupper	lågtlønnsgruppe	subst	appell|fem|ub|fl|samset|<*gruppe>
26	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	oppgjera	oppgjera	ukjent	_
3	i	i	prep	_
4	staten	stat	subst	appell|mask|be|ent
5	og	og	konj	_
6	områda	område	subst	appell|nøyt|be|fl
7	til	til	prep	_
8	Kommunenes	Kommunenes	subst	prop|<*nes>|<*>
9	Sentralforbund	Sentralforbund	subst	prop|<*forbund>|<*>
10	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
11	det	det	pron	nøyt|ent|pers|3
12	heller	heller	adv	_
13	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
14	gitt	gi	verb	perf-part|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
15	tillegg	tillegg	subst	appell|nøyt|ub|ent
16	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	drøftingane	drøftingane	subst	appell|mask|ub|ent|samset
3	om	om	prep	_
4	pensjonsreguleringa	pensjonsregulering	subst	appell|fem|be|ent|samset
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
7	staten	stat	subst	appell|mask|be|ent
8	,	$,	<komma>	_
9	Norsk	Norsk	subst	prop|<*>
10	Pensjonistforbund	Pensjonistforbund	subst	prop|<*forbund>|<*>
11	,	$,	<komma>	_
12	Funksjonshemmedes	Funksjonshemmedes	subst	prop|<*>
13	Fellesorganisasjon	Fellesorganisasjon	subst	prop|<*organisasjon>|<*>
14	og	og	konj	_
15	Landsorganisasjonen	Landsorganisasjonen	subst	prop|<*>
16	i	i	prep	_
17	Norge	Norge	subst	prop|<*>
18	einige	einig	adj	fl|pos|samset
19	om	om	prep	_
20	reguleringa	regulering	subst	appell|fem|be|ent
21	av	AV	adj	fork
22	grunnbeløpet	grunnbeløp	subst	appell|nøyt|be|ent
23	i	i	prep	_
24	folketrygda	folketrygd	subst	appell|fem|be|ent
25	frå	frå	prep	_
26	1.	1.	adj	fl|<ordenstall>
27	mai	mai	subst	appell|mask|ubøy
28	2003	2003	det	fl|kvant
29	,	$,	<komma>	_
30	og	og	konj	_
31	grunnbeløpet	grunnbeløp	subst	appell|nøyt|be|ent
32	vart	vare	verb	perf-part|i2|pa4
33	fastsett	fastsette	verb	imp|tr1
34	av	av	prep	_
35	Stortinget	Stortinget	subst	prop|nøyt|<*>
36	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	frå	frå	prep	_
4	1.	1.	adj	fl|<ordenstall>
5	juli	juli	subst	appell|mask|ubøy
6	2003	2003	det	fl|kvant
7	inngått	inngå	verb	perf-part|tr1|tr12|tr9
8	nye	ny	adj	fl|pos
9	avtaler	avtale	subst	appell|mask|ub|fl
10	om	om	prep	_
11	basisgodtgjersle	basisgodtgjersle	ukjent	_
12	,	$,	<komma>	_
13	driftstilskott	driftstilskott	subst	appell|nøyt|ub|ent
14	og	og	konj	_
15	takstar	takstar	subst	appell|mask|ub|ent|samset
16	for	for	prep	_
17	privatpraktiserande	privatpraktiserande	subst	appell|mask|ub|ent|samset
18	legar	legar	adj	ub|m/f|ent|pos|samset
19	,	$,	<komma>	_
20	fysioterapeutar	fysioterapeutar	ukjent	_
21	og	og	konj	_
22	psykologar	psykologar	adj	ub|m/f|ent|pos|samset
23	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	sin	sin	det	mask|ent|poss
3	handlingsplan	handlingsplan	subst	appell|mask|ub|ent
4	for	for	prep	_
5	styrking	styrking	subst	appell|fem|ub|ent
6	av	AV	adj	fork
7	konkurransepolitikken	konkurransepolitikk	subst	appell|mask|be|ent
8	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
9	vidareført	vidarefør	adj	nøyt|ub|ent|pos|samset
10	i	i	prep	_
11	2003	2003	det	fl|kvant
12	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	juni	juni	subst	appell|mask|ubøy
3	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	Regjeringa	Regjeringa	subst	prop|<*>
5	fram	fram	prep	_
6	ei	en	det	fem|ent|kvant
7	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
8	om	om	prep	_
9	gransking	gransking	subst	appell|fem|ub|ent
10	av	AV	adj	fork
11	forholda	forhold	subst	appell|nøyt|be|fl
12	som	som	sbu	_
13	pionerdykkarane	pionerdykkarane	subst	appell|mask|ub|ent|samset
14	i	i	prep	_
15	Nordsjøen	Nordsjøen	subst	prop|mask|<*>
16	arbeidde	arbeide	verb	pret|i1|pr13
17	under	under	prep	_
18	.	$.	clb	<<<|<punkt>|<<<

1	Meldinga	melding	subst	appell|fem|be|ent
2	legg	legg	subst	appell|nøyt|ub|ent
3	til	til	prep	_
4	grunn	grunn	subst	appell|mask|ub|ent
5	at	at	sbu	_
6	pionerdykkarane	pionerdykkarane	subst	appell|mask|ub|ent|samset
7	,	$,	<komma>	_
8	som	som	sbu	_
9	gjorde	gjøre	verb	pret|tr1|rl9|pr3
10	eit	eit	ukjent	_
11	banebrytande	banebrytande	subst	appell|mask|ub|ent|samset
12	arbeid	arbeid	subst	appell|nøyt|ub|ent
13	i	i	prep	_
14	Nordsjøen	Nordsjøen	subst	prop|mask|<*>
15	frå	frå	prep	_
16	1965	1965	det	fl|kvant
17	til	til	prep	_
18	1990	1990	det	fl|kvant
19	,	$,	clb	<komma>
20	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
21	få	få	verb	inf|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
22	den	den	det	dem|fem|ent
23	oppreisinga	oppreising	subst	appell|fem|be|ent
24	og	og	konj	_
25	økonomiske	økonomisk	adj	be|ent|pos
26	kompensasjonen	kompensasjon	subst	appell|mask|be|ent
27	dei	dei	ukjent	_
28	fortener	fortener	subst	appell|mask|ub|ent|samset
29	.	$.	clb	<<<|<punkt>|<<<

1	Samtidig	samtidig	adj	ub|m/f|ent|pos
2	med	med	prep	_
3	at	at	sbu	_
4	stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
