#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

2	og	og	konj	_
3	Norske	Norske	subst	prop|<*>
4	Reindriftssamers	Reindriftssamers	subst	prop|<*>
5	Landsforbund	Landsforbund	subst	prop|<*forbund>|<*>
6	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
7	samde	samd	adj	fl|pos
8	om	om	prep	_
9	ny	ny	adj	ub|m/f|ent|pos
10	reindriftsavtale	reindriftsavtale	subst	appell|mask|ub|ent|<*avtale>
11	.	$.	clb	<<<|<punkt>|<<<

1	Avtala	avtale	verb	pret|tr1|tr2|tr3
2	inneheld	inneheld	subst	appell|mask|ub|ent|samset
3	ein	ein	ukjent	_
4	ny	ny	adj	ub|m/f|ent|pos
5	strategi	strategi	subst	appell|mask|ub|ent
6	for	for	prep	_
7	å	å	inf-merke	_
8	få	få	verb	inf|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
9	ned	ned	prep	_
10	talet	tal	subst	appell|nøyt|be|ent
11	på	på	prep	_
12	rein	rein	subst	appell|mask|ub|ent
13	i	i	prep	_
14	dei	dei	ukjent	_
15	distrikta	distrikt	subst	appell|nøyt|be|fl
16	der	der	prep	_
17	det	det	pron	nøyt|ent|pers|3
18	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
19	misforhold	misforhold	subst	appell|nøyt|ub|ent
20	mellom	mellom	prep	_
21	reintal	reintal	subst	appell|nøyt|ub|ent|samset
22	og	og	konj	_
23	beiteressursar	beiteressursar	ukjent	_
24	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	desember	desember	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	ei	en	det	fem|ent|kvant
7	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
8	om	om	prep	_
9	skogpolitikken	skogpolitikk	subst	appell|mask|be|ent|samset
10	.	$.	clb	<<<|<punkt>|<<<

1	Bruttoproduksjonsverdien	Bruttoproduksjonsverdien	subst	prop
2	frå	frå	prep	_
3	skogbruk	skogbruk	subst	appell|nøyt|ub|ent
4	og	og	konj	_
5	trebrukande	trebrukande	subst	appell|mask|ub|ent|samset
6	industri	industri	subst	appell|mask|ub|ent
7	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
8	nær	nær	adj	ub|m/f|ent|pos
9	40	40	det	fl|kvant
10	milliardar	milliardar	ukjent	_
11	kr	kr	subst	fork
12	,	$,	<komma>	_
13	og	og	konj	clb
14	det	det	pron	nøyt|ent|pers|3
15	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
16	årleg	årleg	adj	ub|m/f|ent|pos|samset
17	eksportert	eksportere	verb	perf-part|tr1|d4
18	treprodukt	treprodukt	subst	appell|nøyt|ub|ent
19	for	for	konj	clb
20	om lag	om lag	adv	prep+subst|@adv>
21	15	15	det	fl|kvant
22	milliardar	milliardar	ukjent	_
23	kr.	kr	subst	fork
24	Som	Som	subst	prop|<*>
25	følgje	følgje	subst	appell|mask|ub|ent
26	av	AV	adj	fork
27	den	den	det	dem|mask|ent
28	reviderte	revidere	verb	pret|tr1
29	veterinæravtala	veterinæravtale	adj	nøyt|ub|ent|<perf-part>|tr1|tr2|tr3|samset|<*avtale>
30	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
31	det	det	pron	nøyt|ent|pers|3
32	no	no	ukjent	_
33	i	i	prep	_
34	gang	gang	subst	appell|mask|ub|ent
35	nærare	nærar	adj	fl|pos|samset
36	20	20	det	fl|kvant
37	overvakingsprogram	overvakingsprogram	subst	appell|nøyt|ub|fl|samset|<*program>
38	for	for	adv	_
39	sjukdommar	sjukdommar	ukjent	_
40	blant	blant	prep	_
41	levande	levande	subst	appell|mask|ub|ent|samset
42	dyr	dyr	adj	ub|m/f|ent|pos
43	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
4	påvist	påvise	verb	perf-part|tr1|tr2
5	nye	ny	adj	fl|pos
6	tilfelle	tilfelle	subst	appell|nøyt|ub|fl
7	i	i	prep	_
8	nemnande	nemnande	subst	appell|mask|ub|ent|samset
9	omfang	omfang	subst	appell|nøyt|ub|ent
10	av	AV	adj	fork
11	dei	dei	ukjent	_
12	alvorlegaste	alvorlegaste	subst	appell|nøyt|ub|ent|samset
13	dyresjukdommane	dyresjukdomman	adj	fl|pos|samset
14	i	i	prep	_
15	Noreg	Noreg	subst	prop|<*>
16	.	$.	clb	<<<|<punkt>|<<<

1	Talet	tal	subst	appell|nøyt|be|ent
2	på	på	prep	_
3	nye	ny	adj	fl|pos
4	tilfelle	tilfelle	subst	appell|nøyt|ub|fl
5	av	AV	adj	fork
6	skrapesjuke	skrapesjuke	subst	appell|fem|ub|ent
7	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
8	framleis	framleis	adv	_
9	lågt	låg	adj	nøyt|ub|ent|pos
10	,	$,	clb	<komma>
11	medan	medan	ukjent	_
12	talet	tal	subst	appell|nøyt|be|ent
13	på	på	prep	_
14	tilfelle	tilfelle	subst	appell|nøyt|ub|ent
15	av	AV	adj	fork
16	infeksiøs	infeksiøs	adj	ub|m/f|ent|pos
17	lakseanemi	lakseanemi	subst	appell|mask|ub|ent|samset
18	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
19	auka	auke	verb	perf-part|tr1|i2|pa4
20	noko	noko	ukjent	_
21	.	$.	clb	<<<|<punkt>|<<<

1	Bruken	bruk	subst	appell|mask|be|ent
2	av	AV	adj	fork
3	antibiotika	antibiotikum	subst	appell|nøyt|ub|fl
4	i	i	prep	_
5	oppdretts-	oppdretts-	ukjent	_
6	og	og	konj	_
7	husdyrnæringa	husdyrnæring	subst	appell|fem|be|ent
8	går	gå	verb	pres|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
9	framleis	framleis	adv	_
10	nedover	nedover	prep	_
11	.	$.	clb	<<<|<punkt>|<<<

1	Ein	Ein	subst	prop
2	arbeider	arbeide	verb	pres|i1|pr13
3	med	med	prep	_
4	tiltak	tiltak	subst	appell|nøyt|ub|ent
5	mot	mot	prep	_
6	parasitten	parasitt	subst	appell|mask|be|ent
7	gyrodactylus	gyrodactylus	subst	appell|fem|ub|fl|samset
8	salaris	salaris	subst	appell|nøyt|ub|ent|samset
9	,	$,	<komma>	_
10	som	som	sbu	_
11	framleis	framleis	adv	_
12	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
13	ein	ein	ukjent	_
14	alvorleg	alvorleg	adj	ub|m/f|ent|pos|samset
15	trussel	trussel	subst	appell|mask|ub|ent
16	mot	mot	prep	_
17	villaksen	villaks	subst	appell|mask|be|ent
18	.	$.	clb	<<<|<punkt>|<<<

1	Ressurssituasjonen	ressurssituasjon	subst	appell|mask|be|ent
2	nord	nord	prep	_
3	for	for	prep	_
4	62	62	det	fl|kvant
5	gradar	gradar	ukjent	_
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	framleis	framleis	adv	_
8	god	god	adj	ub|m/f|ent|pos
9	for	for	prep	_
10	norsk	norsk	adj	ub|m/f|ent|pos
11	vårgytande	vårgytande	subst	appell|mask|ub|ent|samset
12	sild	sild	subst	appell|fem|ub|ent
13	,	$,	<komma>	_
14	men	men	konj	_
15	noko	noko	ukjent	_
16	svekt	svekke	verb	perf-part|tr1
17	for	for	prep	_
18	torsk	torsk	subst	appell|mask|ub|ent
19	og	og	konj	_
20	hyse	hyse	subst	appell|fem|ub|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Loddebestanden	loddebestand	subst	appell|mask|be|ent|<*stand>
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	teke	teke	ukjent	_
4	seg	seg	pron	akk|refl
5	opp	opp	prep	_
6	,	$,	<komma>	_
7	og	og	konj	clb
8	det	det	pron	nøyt|ent|pers|3
9	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
10	vore	vore	ukjent	_
11	eit	eit	ukjent	_
12	lite	liten	adj	nøyt|ub|ent|pos
13	,	$,	<komma>	_
14	men	men	konj	_
15	lønnsamt	lønnsamt	subst	appell|nøyt|ub|ent|samset
16	fiske	fiske	subst	appell|nøyt|ub|ent
17	i	i	prep	_
18	år	år	subst	appell|nøyt|ub|ent
19	.	$.	clb	<<<|<punkt>|<<<

1	Blåkveitebestanden	Blåkveitebestanden	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	framleis	framleis	adv	_
4	rekna	rekne	verb	perf-part|i1|tr11|pr10
5	for	for	prep	_
6	å	å	inf-merke	_
7	vere	vere	ukjent	_
8	under	under	prep	_
9	sikre	sikker	adj	fl|pos
10	biologiske	biologisk	adj	fl|pos
11	grenser	grense	subst	appell|fem|ub|fl
12	.	$.	clb	<<<|<punkt>|<<<

1	Rekebestanden	Rekebestanden	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	rekna	rekne	verb	perf-part|i1|tr11|pr10
4	for	for	prep	_
5	å	å	inf-merke	_
6	vere	vere	ukjent	_
7	innanfor	innanfor	ukjent	_
8	sikre	sikre	verb	inf|tr1|rl6|rl7
9	biologiske	biologisk	adj	fl|pos
10	grenser	grense	subst	appell|fem|ub|fl
11	.	$.	clb	<<<|<punkt>|<<<

1	Makrellbestanden	Makrellbestanden	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	framleis	framleis	adv	_
4	på	på	prep	_
5	eit	eit	ukjent	_
6	relativt	relativ	adj	nøyt|ub|ent|pos
7	lågt	låg	adj	nøyt|ub|ent|pos
8	nivå	nivå	subst	appell|nøyt|ub|ent
9	,	$,	<komma>	_
10	men	men	konj	clb
11	han	han	pron	mask|ent|pers|hum|3|nom
12	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
13	i	i	prep	_
14	vekst	vekst	subst	appell|mask|ub|ent
15	som	som	prep	_
16	følgje	følgje	subst	appell|mask|ub|ent
17	av	AV	adj	fork
18	ein	ein	ukjent	_
19	felles	felles	adj	ub|m/f|ent|pos
20	forvaltningsstrategi	forvaltningsstrategi	subst	appell|mask|ub|ent|samset
21	mellom	mellom	prep	_
22	Noreg	Noreg	subst	prop|<*>
23	og	og	konj	_
24	EU	EU	subst	prop|fork|<*>
25	.	$.	clb	<<<|<punkt>|<<<

1	Bestanden	bestand	subst	appell|mask|be|ent|<*stand>
2	for	for	prep	_
3	nordsjøsild	nordsjøsild	subst	appell|fem|ub|ent
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	betra	betra	ukjent	_
6	seg	seg	pron	akk|refl
7	som	som	prep	_
8	følgje	følgje	subst	appell|mask|ub|ent
9	av	AV	adj	fork
10	ein	ein	ukjent	_
11	fleirårig	fleirårig	adj	ub|m/f|ent|pos|samset
12	forvaltningsstrategi	forvaltningsstrategi	subst	appell|mask|ub|ent|samset
13	som	som	sbu	_
14	Noreg	Noreg	subst	prop|<*>
15	og	og	konj	_
16	EU	EU	subst	prop|fork|<*>
17	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
18	einige	einig	adj	fl|pos|samset
19	om	om	prep	_
20	.	$.	clb	<<<|<punkt>|<<<

1	Når	når	sbu	_
2	det	det	det	dem|nøyt|ent
3	gjeld	gjeld	subst	appell|nøyt|ub|ent
4	torsk	torsk	subst	appell|mask|ub|ent
5	,	$,	<komma>	_
6	hyse	hyse	subst	appell|fem|ub|ent
7	,	$,	<komma>	_
8	sei	sei	subst	appell|mask|ub|ent
9	og	og	konj	_
10	makrell	makrell	subst	appell|mask|ub|ent
11	i	i	prep	_
12	Nordsjøen	Nordsjøen	subst	prop|mask|<*>
13	,	$,	clb	<komma>
14	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
15	det	det	pron	nøyt|ent|pers|3
16	i	i	prep	_
17	gang	gang	subst	appell|mask|ub|ent
18	eit	eit	ukjent	_
19	samarbeid	samarbeid	subst	appell|nøyt|ub|ent
20	med	med	prep	_
21	EU	EU	subst	prop|fork|<*>
22	om	om	prep	_
23	å	å	inf-merke	_
24	utvikle	utvikle	verb	inf|tr1|rl5|rl10/til
25	forvaltningsstrategiar	forvaltningsstrategiar	ukjent	_
26	for	for	prep	_
27	desse	desse	ukjent	_
28	bestandane	bestandane	subst	appell|mask|ub|ent|samset
29	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	forhandlingar	forhandlingar	adj	ub|m/f|ent|pos|samset
3	mellom	mellom	prep	_
4	staten	stat	subst	appell|mask|be|ent
5	og	og	konj	_
6	Norges	Norge	subst	prop|gen|<*>
7	Fiskarlag	Fiskarlag	subst	prop|<*lag>|<*>
8	hausten	haust	subst	appell|mask|be|ent
9	1998	1998	det	fl|kvant
10	om	om	prep	_
11	støttemidlar	støttemidlar	ukjent	_
12	til	til	prep	_
13	fiskerinæringa	fiskerinæring	subst	appell|fem|be|ent
14	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
15	avtalepartane	avtalepartane	subst	appell|mask|ub|ent|samset
16	einige	einig	adj	fl|pos|samset
17	.	$.	clb	<<<|<punkt>|<<<

1	Lønnsoppgjera	Lønnsoppgjera	subst	prop
2	i	i	prep	_
3	1999	1999	det	fl|kvant
4	galdt	gjelde	verb	pret|tr6
5	i	i	prep	_
6	hovudsak	hovudsak	subst	appell|fem|ub|ent|samset
7	revisjon	revisjon	subst	appell|mask|ub|ent
8	for	for	prep	_
9	andre	annen	det	dem|fl|<adj>
10	avtaleår	avtaleår	subst	appell|nøyt|ub|fl|samset
11	,	$,	<komma>	_
12	der	der	sbu	_
13	også	også	adv	_
14	etter-	etter-	ukjent	_
15	og	og	konj	_
16	vidareutdanningsreforma	vidareutdanningsreform	subst	appell|fem|be|ent|samset
17	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
18	tema	tema	subst	appell|nøyt|ub|ent
19	.	$.	clb	<<<|<punkt>|<<<

1	Partane	Partane	subst	prop
2	i	i	prep	_
3	privat	privat	adj	ub|m/f|ent|pos
4	sektor	sektor	subst	appell|mask|ub|ent
5	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	i	i	prep	_
7	hovudsak	hovudsak	subst	appell|fem|ub|ent|samset
8	vorte	vorte	subst	appell|fem|ub|ent
9	samde	samd	adj	fl|pos
10	om	om	prep	_
11	nye	ny	adj	fl|pos
12	avtaler	avtale	subst	appell|mask|ub|fl
13	gjennom	gjennom	prep	_
14	forhandlingar	forhandlingar	adj	ub|m/f|ent|pos|samset
15	og	og	konj	_
16	mekling	mekling	subst	appell|fem|ub|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	offentleg	offentleg	adj	ub|m/f|ent|pos|samset
3	sektor	sektor	subst	appell|mask|ub|ent
4	der	der	prep	_
5	oppgjera	oppgjera	ukjent	_
6	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
7	gjennomførte	gjennomført	adj	be|ent|pos
8	sentralt	sentral	adj	nøyt|ub|ent|pos
9	,	$,	clb	<komma>
10	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
11	partane	partane	subst	appell|mask|ub|ent|samset
12	i	i	prep	_
13	staten	stat	subst	appell|mask|be|ent
14	samde	samd	adj	fl|pos
15	i	i	prep	_
16	forhandlingane	forhandlingane	subst	appell|mask|ub|ent|samset
17	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	kommunesektoren	kommunesektor	subst	appell|mask|be|ent
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	semje	semje	subst	appell|fem|ub|ent
6	gjennom	gjennom	prep	_
7	forhandlingar	forhandlingar	adj	ub|m/f|ent|pos|samset
8	med	med	prep	_
9	Akademikerne	Akademikerne	subst	prop|<*>
10	,	$,	clb	<komma>
11	medan	medan	ukjent	_
12	oppgjeret	oppgjeret	ukjent	_
13	med	med	prep	_
14	dei	dei	ukjent	_
15	andre	annen	det	dem|be|ent|<adj>
16	organisasjonane	organisasjonan	adj	be|ent|pos|samset
17	gjekk	gå	verb	pret|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
18	til	til	prep	_
19	mekling	mekling	subst	appell|fem|ub|ent
20	.	$.	clb	<<<|<punkt>|<<<

1	Riksmeklingsmannen	riksmeklingsmann	subst	appell|mask|be|ent
2	kom	komme	verb	pret|i1|i2|tr11|a3|pa4|rl5|pa5|tr12|a4|rl15|tr21|tr22
3	20.	20.	adj	fl|<ordenstall>
4	mai	mai	subst	appell|mask|ubøy
5	med	med	prep	_
6	framlegg	framlegg	subst	appell|nøyt|ub|ent
7	til	til	prep	_
8	løysing	løysing	subst	appell|mask|ub|ent
9	som	som	sbu	_
10	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
11	godteke	godteke	ukjent	_
12	av	AV	adj	fork
13	partane	partane	subst	appell|mask|ub|ent|samset
14	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	drøftingane	drøftingane	subst	appell|mask|ub|ent|samset
3	i	i	prep	_
4	år	år	subst	appell|nøyt|ub|ent
5	om	om	prep	_
6	pensjonsreguleringa	pensjonsregulering	subst	appell|fem|be|ent|samset
7	i	i	prep	_
8	folketrygda	folketrygd	subst	appell|fem|be|ent
9	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
10	det	det	det	dem|nøyt|ent
11	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
12	semje	semje	subst	appell|fem|ub|ent
13	mellom	mellom	prep	_
14	staten	stat	subst	appell|mask|be|ent
15	og	og	konj	_
16	organisasjonane	organisasjonane	subst	appell|mask|ub|ent|samset
17	til	til	prep	_
18	dei	dei	ukjent	_
19	trygda	trygde	verb	perf-part|tr1
20	.	$.	clb	<<<|<punkt>|<<<

1	Etter	etter	prep	_
2	framlegg	framlegg	subst	appell|nøyt|ub|ent
3	frå	frå	prep	_
4	Regjeringa	Regjeringa	subst	prop|<*>
5	vedtok	vedta	verb	pret|tr1|tr2
6	Stortinget	Stortinget	subst	prop|nøyt|<*>
7	å	å	inf-merke	_
8	auke	auke	verb	inf|tr1|i2|pa4
9	grunnbeløpet	grunnbeløp	subst	appell|nøyt|be|ent
10	med	med	prep	_
11	1 580	1 580	det	fl|kvant
12	kr	kr	subst	fork
13	frå	frå	prep	_
14	1.	1.	adj	fl|<ordenstall>
15	mai	mai	subst	appell|mask|ubøy
16	1999	1999	det	fl|kvant
17	.	$.	clb	<<<|<punkt>|<<<

1	Minstepensjonen	minstepensjon	subst	appell|mask|be|ent
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	etter	etter	prep	_
4	dette	dette	pron	nøyt|ent|pers|3
5	84 204	84 204	det	fl|kvant
6	kr	kr	subst	fork
7	pr.	pr.	prep	fork|@adv
8	år	år	subst	appell|nøyt|ub|ent
9	for	for	prep	_
10	einslege	einslege	subst	appell|mask|ub|ent|samset
11	og	og	konj	_
12	144 912	144 912	det	fl|kvant
13	kr	kr	subst	fork
14	pr.	pr.	prep	fork|@adv
15	år	år	subst	appell|nøyt|ub|ent
16	for	for	prep	_
17	ektepar	ektepar	subst	appell|nøyt|ub|ent
18	.	$.	clb	<<<|<punkt>|<<<

1	Staten	stat	subst	appell|mask|be|ent
2	og	og	konj	_
3	Kommunenes	Kommunenes	subst	prop|<*nes>|<*>
4	Sentralforbund	Sentralforbund	subst	prop|<*forbund>|<*>
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	i	i	prep	_
7	juni	juni	subst	appell|mask|ubøy
8	einige	einig	adj	fl|pos|samset
9	med	med	prep	_
10	Den	Den	subst	prop|<*>
11	norske	norsk	adj	be|ent|pos
12	lægeforening	lægeforening	subst	appell|mask|ub|ent|samset|<*forening>
13	,	$,	<komma>	_
14	Norske	Norske	subst	prop|<*>
15	Fysioterapeuters	Fysioterapeuters	subst	prop|<*>
16	Forbund	Forbund	subst	prop|<*>
17	og	og	konj	_
18	Norsk	Norsk	subst	prop|<*>
19	Psykologforening	Psykologforening	subst	prop|<*forening>|<*>
20	om	om	prep	_
21	nye	ny	adj	fl|pos
22	avtaler	avtale	subst	appell|mask|ub|fl
23	om	om	prep	_
24	driftstilskott	driftstilskott	subst	appell|nøyt|ub|ent
25	og	og	konj	_
26	takstar	takstar	subst	appell|mask|ub|ent|samset
27	for	for	prep	_
28	drift	drift	subst	appell|fem|ub|ent
29	av	AV	adj	fork
30	privat	privat	adj	ub|m/f|ent|pos
31	praksis	praksis	subst	appell|mask|ub|ent
32	som	som	sbu	_
33	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
34	avtale	avtale	subst	appell|mask|ub|ent
35	med	med	prep	_
36	kommunar	kommunar	ukjent	_
37	og	og	konj	_
38	fylkeskommunar	fylkeskommunar	ukjent	_
39	frå	frå	prep	_
40	1.	1.	adj	fl|<ordenstall>
41	juli	juli	subst	appell|mask|ubøy
42	1999	1999	det	fl|kvant
43	.	$.	clb	<<<|<punkt>|<<<

1	Gjennom	gjennom	prep	_
2	prosjektet	prosjekt	subst	appell|nøyt|be|ent
3	Kvinner	Kvinner	subst	prop|<*>
4	,	$,	<komma>	_
5	kvalitet	kvalitet	subst	appell|mask|ub|ent
6	og	og	konj	_
7	kompetanse	kompetanse	subst	appell|mask|ub|ent
8	i	i	prep	_
9	staten	stat	subst	appell|mask|be|ent
10	(	$(	<parentes-beg>	_
11	KKS	KKS	subst	prop|<*>
12	)	$)	<parentes-slutt>	_
13	arbeider	arbeide	subst	appell|nøyt|ub|fl
14	Regjeringa	Regjeringa	subst	prop|<*>
15	for	for	prep	_
16	at	at	sbu	_
17	statsforvaltninga	statsforvaltning	subst	appell|fem|be|ent
18	i	i	prep	_
19	aukande	aukande	subst	appell|mask|ub|ent|samset
20	grad	grad	subst	appell|mask|ub|ent
21	tek	tek	subst	appell|mask|ub|ent
22	i	i	prep	_
23	bruk	bruk	subst	appell|nøyt|ub|ent
24	den	den	det	dem|mask|ent
25	kompetansen	kompetanse	subst	appell|mask|be|ent
26	kvinner	kvinne	subst	appell|fem|ub|fl
27	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
28	,	$,	<komma>	_
29	på	på	prep	_
30	leiarnivå	leiarnivå	interj	_
31	.	$.	clb	<<<|<punkt>|<<<

1	Første	første	adj	be|ent|pos|<ordenstall>
2	oppteljing	oppteljing	subst	appell|fem|ub|ent|samset
3	viser	vise	verb	pres|tr1|pa1|rl4|tr2|d1|tr11/til|d2
4	at	at	sbu	_
5	kvinnedelen	kvinnedel	subst	appell|mask|be|ent
6	av	AV	adj	fork
7	leiarar	leiarar	interj	_
8	i	i	prep	_
9	statleg	statleg	adj	ub|m/f|ent|pos|samset
10	sektor	sektor	subst	appell|mask|ub|ent
11	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
12	auka	auke	verb	perf-part|tr1|i2|pa4
13	frå	frå	prep	_
14	22	22	det	fl|kvant
15	pst.	pst.	subst	fork
16	i	i	prep	_
17	1997	1997	det	fl|kvant
18	til	til	prep	_
19	26	26	det	fl|kvant
20	pst.	pst.	subst	fork
21	pr.	pr.	prep	fork|@adv
22	1.	1.	adj	fl|<ordenstall>
23	januar	januar	subst	appell|mask|ubøy
24	1999	1999	det	fl|kvant
25	.	$.	clb	<<<|<punkt>|<<<

1	Målet	mål	subst	appell|nøyt|be|ent
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	30	30	det	fl|kvant
4	pst.	pst.	subst	fork
5	innan	innan	ukjent	_
6	1.	1.	adj	fl|<ordenstall>
7	januar	januar	subst	appell|mask|ubøy
8	2002	2002	det	fl|kvant
9	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	mai	mai	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	ein	ein	ukjent	_
7	odelstingsproposisjon	odelstingsproposisjon	subst	appell|mask|ub|ent
8	med	med	prep	_
9	framlegg	framlegg	subst	appell|nøyt|ub|ent
10	om	om	prep	_
11	å	å	inf-merke	_
12	forenkle	forenkle	verb	inf|tr1
13	lovgrunnlaget	lovgrunnlag	subst	appell|nøyt|be|ent|<*lag>
14	for	for	prep	_
15	arbeidsformidling	arbeidsformidling	subst	appell|fem|ub|ent
16	og	og	konj	_
17	arbeidsleige	arbeidsleig	adj	fl|pos|samset
18	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	i	i	prep	_
4	april	april	subst	appell|mask|ubøy
5	fremja	fremja	ukjent	_
6	framlegg	framlegg	subst	appell|nøyt|ub|ent
7	om	om	prep	_
8	nye	ny	adj	fl|pos
9	utrekningsreglar	utrekningsreglar	ukjent	_
10	for	for	adv	_
11	attføringspengar	attføringspengar	adj	ub|m/f|ent|pos|samset
12	og	og	konj	_
13	rehabiliteringspengar	rehabiliteringspengar	adj	ub|m/f|ent|pos|samset
14	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ei	en	det	fem|ent|kvant
6	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
7	om	om	prep	_
8	ny	ny	adj	ub|m/f|ent|pos
9	strategi	strategi	subst	appell|mask|ub|ent
10	for	for	prep	_
11	Statsbygg	Statsbygg	subst	prop|<*>
12	og	og	konj	_
13	om	om	prep	_
14	å	å	inf-merke	_
15	opprette	opprette	verb	inf|tr1|tr9
16	Statens	Staten	subst	prop|gen|<*>
17	utleigebygg	utleigebygg	subst	appell|nøyt|ub|ent|samset
18	AS	AS	subst	appell|nøyt|ub|be|ent|fl|fork|<*>|@<subst
19	.	$.	clb	<<<|<punkt>|<<<

1	Konkurransemyndigheitene	Konkurransemyndigheitene	subst	prop
2	utførte	utføre	verb	pret|tr1
3	i	i	prep	_
4	1998	1998	det	fl|kvant
5	i	i	prep	_
6	alt	alt	adv	_
7	214	214	det	fl|kvant
8	kontrollar	kontrollar	ukjent	_
9	for	for	prep	_
