#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

5	innført	innføre	verb	perf-part|tr1|d5
6	for	for	prep	_
7	nesten	nesten	adv	_
8	alle	all	det	fl|kvant
9	grupper	gruppe	subst	appell|fem|ub|fl
10	innanfor	innanfor	ukjent	_
11	havfiskeflåten	havfiskeflåte	subst	appell|mask|be|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	No	No	subst	prop
2	pågår	pågå	verb	pres|i2
3	arbeidet	arbeid	subst	appell|nøyt|be|ent
4	med	med	prep	_
5	å	å	inf-merke	_
6	innføre	innføre	verb	inf|tr1|d5
7	gode	god	adj	fl|pos
8	drifts-	drifts-	ukjent	_
9	og	og	konj	_
10	strukturordningar	strukturordningar	adj	ub|m/f|ent|pos|samset
11	innanfor	innanfor	ukjent	_
12	kystflåten	kystflåte	subst	appell|mask|be|ent|samset
13	.	$.	clb	<<<|<punkt>|<<<

1	Utvalet	Utvalet	subst	prop
2	som	som	sbu	_
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	vurdert	vurdere	verb	perf-part|tr1|pr8|a14
5	spørsmål	spørsmål	subst	appell|nøyt|ub|ent
6	rundt	rundt	prep	_
7	eigarskapen	eigarskap	subst	appell|mask|be|ent|samset
8	i	i	prep	_
9	fiskeflåten	fiskeflåte	subst	appell|mask|be|ent
10	,	$,	clb	<komma>
11	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
12	fram	fram	prep	_
13	innstillinga	innstilling	subst	appell|fem|be|ent
14	si	sin	det	fem|ent|poss
15	i	i	prep	_
16	juni	juni	subst	appell|mask|ubøy
17	.	$.	clb	<<<|<punkt>|<<<

1	Kystdirektoratet	Kystdirektoratet	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	flytta	flytte	verb	perf-part|tr1|i1|tr11|pa1|rl4|d5|tr11/til|d5/til|rl13
4	frå	frå	prep	_
5	Oslo	Oslo	subst	prop|<*>
6	til	til	prep	_
7	Ålesund	Ålesund	subst	prop|<*sund>|<*>
8	frå	frå	prep	_
9	1.	1.	adj	fl|<ordenstall>
10	januar	januar	subst	appell|mask|ubøy
11	2002	2002	det	fl|kvant
12	.	$.	clb	<<<|<punkt>|<<<

1	Frå	frå	prep	_
2	same	same	subst	appell|mask|ub|ent
3	dato	dato	subst	appell|mask|ub|ent
4	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	det	det	pron	nøyt|ent|pers|3
6	etablert	etablere	verb	perf-part|tr1|a6|rl6|tr9|pr9
7	ei	en	det	fem|ent|kvant
8	produksjonseining	produksjonseining	subst	appell|fem|ub|ent|samset
9	ved	ved	prep	_
10	distriktskontoret	distriktskontor	subst	appell|nøyt|be|ent|<*kontor>
11	i	i	prep	_
12	Kabelvåg	Kabelvåg	subst	prop|<*>
13	.	$.	clb	<<<|<punkt>|<<<

1	Arbeids-	Arbeids-	subst	prop
2	og	og	konj	_
3	administrasjonsministeren	administrasjonsminister	subst	appell|mask|be|ent|<*minister>
4	heldt	heldt	ukjent	_
5	i	i	prep	_
6	januar	januar	subst	appell|mask|ubøy
7	ei	en	det	fem|ent|kvant
8	utgreiing	utgreiing	subst	appell|fem|ub|ent
9	for	for	prep	_
10	Stortinget	Stortinget	subst	prop|nøyt|<*>
11	om	om	prep	_
12	arbeidet	arbeid	subst	appell|nøyt|be|ent
13	med	med	prep	_
14	brukarretting	brukarretting	subst	appell|fem|ub|ent|samset
15	,	$,	<komma>	_
16	modernisering	modernisering	subst	appell|fem|ub|ent
17	,	$,	<komma>	_
18	effektivisering	effektivisering	subst	appell|fem|ub|ent
19	og	og	konj	_
20	forenkling	forenkling	subst	appell|fem|ub|ent
21	som	som	prep	_
22	Regjeringa	Regjeringa	subst	prop|<*>
23	held	helde	verb	imp|tr1
24	på	på	prep	_
25	med	med	prep	_
26	.	$.	clb	<<<|<punkt>|<<<

1	Desentralisering	desentralisering	subst	appell|fem|ub|ent
2	og	og	konj	_
3	delegering	delegering	subst	appell|fem|ub|ent
4	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
5	framheva	framheve	verb	perf-part|tr1|tr2
6	som	som	prep	_
7	dei	dei	ukjent	_
8	viktigaste	viktigase	adj	fl|<perf-part>|i1|pa2|samset
9	verkemidla	verkemiddel	subst	appell|nøyt|be|fl|samset
10	for	for	prep	_
11	å	å	inf-merke	_
12	nå	nå	verb	inf|tr1|tr11|a3|pa5|d5/til
13	målsetjinga	målsetjing	subst	appell|fem|be|ent|samset
14	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	drøfta	drøfte	verb	pret|tr1
3	i	i	prep	_
4	mai	mai	subst	appell|mask|ubøy
5	stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
6	om	om	prep	_
7	helse	helse	subst	appell|fem|ub|ent
8	,	$,	<komma>	_
9	miljø	miljø	subst	appell|nøyt|ub|ent
10	og	og	konj	_
11	tryggleik	tryggleik	subst	appell|mask|ub|ent
12	i	i	prep	_
13	petroleumsverksemda	petroleumsverksemda	ukjent	_
14	.	$.	clb	<<<|<punkt>|<<<

1	På	på	prep	_
2	bakgrunn	bakgrunn	subst	appell|mask|ub|ent
3	av	AV	adj	fork
4	ein	ein	ukjent	_
5	odelstingsproposisjon	odelstingsproposisjon	subst	appell|mask|ub|ent
6	som	som	sbu	_
7	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
8	fremja	fremja	ukjent	_
9	i	i	prep	_
10	desember	desember	subst	appell|mask|ubøy
11	,	$,	clb	<komma>
12	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
13	Stortinget	Stortinget	subst	prop|nøyt|<*>
14	vedteke	vedteke	ukjent	_
15	ny	ny	adj	ub|m/f|ent|pos
16	lov	lov	subst	appell|nøyt|ubøy
17	om	om	prep	_
18	brann-	brann-	ukjent	_
19	og	og	konj	_
20	eksplosjonsvern	eksplosjonsvern	subst	appell|nøyt|ub|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Lova	love	verb	pret|tr1|i1|tr2|d1|tr3|d3|d2
2	,	$,	<komma>	_
3	som	som	sbu	_
4	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
5	til	til	prep	_
6	å	å	inf-merke	_
7	gjelde	gjelde	verb	inf|tr1
8	i	i	prep	_
9	juli	juli	subst	appell|mask|ubøy
10	,	$,	clb	<komma>
11	samlar	samlar	ukjent	_
12	tre	tre	det	fl|kvant
13	lover	love	verb	pres|tr1|i1|tr2|d1|tr3|d3|d2
14	til	til	prep	_
15	éi	én	det	fem|ent|kvant
16	og	og	konj	clb
17	reduserer	redusere	verb	pres|tr1
18	talet	tal	subst	appell|nøyt|be|ent
19	på	på	prep	_
20	forskrifter	forskrift	subst	appell|fem|ub|fl
21	.	$.	clb	<<<|<punkt>|<<<

1	Nytt	ny	adj	nøyt|ub|ent|pos
2	helse-	helse-	ukjent	_
3	,	$,	<komma>	_
4	miljø-	miljø-	ukjent	_
5	og	og	konj	_
6	tryggleiksregelverk	tryggleiksregelverk	subst	appell|mask|ub|ent|samset|<*verk>
7	på	på	prep	_
8	sokkelen	sokkel	subst	appell|mask|be|ent
9	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
10	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
11	i verk	i verk	adv	prep+subst|@o-pred
12	1.	1.	adj	fl|<ordenstall>
13	januar	januar	subst	appell|mask|ubøy
14	2002	2002	det	fl|kvant
15	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	nye	ny	adj	be|ent|pos
3	regelverket	regelverk	subst	appell|nøyt|be|ent|<*verk>
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	forenkla	forenkle	verb	perf-part|tr1
6	ved	ved	prep	_
7	at	at	sbu	_
8	14	14	det	fl|kvant
9	forskrifter	forskrift	subst	appell|fem|ub|fl
10	for	for	adv	_
11	verksemda	verksemda	ukjent	_
12	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
13	redusert	redusere	verb	perf-part|tr1
14	til	til	prep	_
15	5	5	det	fl|kvant
16	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	byrja	byrja	ukjent	_
4	å	å	inf-merke	_
5	gå	gå	verb	inf|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
6	igjennom	igjennom	prep	_
7	forskriftsverket	forskriftsverk	subst	appell|nøyt|be|ent|samset|<*verk>
8	på	på	prep	_
9	HMS-området	HMS-område	subst	appell|nøyt|be|ent|samset|<*område>|<*>
10	med	med	prep	_
11	utgangspunkt	utgangspunkt	subst	appell|nøyt|ub|ent
12	i	i	prep	_
13	næringslivet	næringsliv	subst	appell|nøyt|be|ent
14	som	som	prep	_
15	målgruppe	målgruppe	subst	appell|fem|ub|ent|<*gruppe>
16	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	på	på	prep	_
4	bakgrunn	bakgrunn	subst	appell|mask|ub|ent
5	av	AV	adj	fork
6	ein	ein	ukjent	_
7	odelstingsproposisjon	odelstingsproposisjon	subst	appell|mask|ub|ent
8	som	som	sbu	_
9	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
10	lagd	lage	verb	perf-part|pa1|rl6|tr9|pa1/til
11	fram	fram	prep	_
12	i	i	prep	_
13	juni	juni	subst	appell|mask|ubøy
14	,	$,	clb	<komma>
15	vedteke	vedteke	ukjent	_
16	endringar	endringar	adj	ub|m/f|ent|pos|samset
17	i	i	prep	_
18	føresegnene	føresegn	subst	appell|fem|be|fl
19	i	i	prep	_
20	arbeidsmiljølova	arbeidsmiljølove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
21	om	om	prep	_
22	overtid	overtid	subst	appell|fem|ub|ent
23	og	og	konj	_
24	samstundes	samstundes	adv	_
25	fjerna	fjerne	verb	pret|tr1|rl4|d5|rl9
26	stillingsvernet	stillingsvern	subst	appell|nøyt|be|ent|samset
27	for	for	prep	_
28	toppleiarar	toppleiarar	interj	_
29	som	som	sbu	_
30	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
31	etterlønnsavtale	etterlønnsavtale	subst	appell|mask|ub|ent|samset|<*avtale>
32	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	avslutninga	avslutning	subst	appell|fem|be|ent
3	av	AV	adj	fork
4	prosjektet	prosjekt	subst	appell|nøyt|be|ent
5	«	$"	<anf>	_
6	Kvinne	kvinne	subst	appell|fem|ub|ent|<*>
7	,	$,	<komma>	_
8	kvalitet	kvalitet	subst	appell|mask|ub|ent
9	og	og	konj	_
10	kompetanse	kompetanse	subst	appell|mask|ub|ent
11	i	i	prep	_
12	staten	stat	subst	appell|mask|be|ent
13	»	$"	<anf>	_
14	hadde	ha	verb	pret|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
15	det	det	pron	nøyt|ent|pers|3
16	lykkast	lykkase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
17	å	å	inf-merke	_
18	auke	auke	verb	inf|tr1|i2|pa4
19	prosentdelen	prosentdel	subst	appell|mask|be|ent
20	av	AV	adj	fork
21	kvinner	kvinne	subst	appell|fem|ub|fl
22	i	i	prep	_
23	leiarstillingar	leiarstillingar	interj	_
24	i	i	prep	_
25	staten	stat	subst	appell|mask|be|ent
26	frå	frå	prep	_
27	22	22	det	fl|kvant
28	pst.	pst.	subst	fork
29	i	i	prep	_
30	1997	1997	det	fl|kvant
31	til	til	prep	_
32	28	28	det	fl|kvant
33	pst.	pst.	subst	fork
34	i	i	prep	_
35	2002	2002	det	fl|kvant
36	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	eit	eit	ukjent	_
5	nytt	ny	adj	nøyt|ub|ent|pos
6	måltal	måltal	subst	appell|nøyt|ub|ent
7	til	til	prep	_
8	minst	liten	adj	ub|sup
9	40	40	det	fl|kvant
10	pst.	pst.	subst	fork
11	representasjon	representasjon	subst	appell|mask|ub|ent
12	av	AV	adj	fork
13	begge	begge	det	fl|kvant
14	kjønn	kjønn	subst	appell|nøyt|ub|fl
15	innan	innan	ukjent	_
16	1.	1.	adj	fl|<ordenstall>
17	januar	januar	subst	appell|mask|ubøy
18	2006	2006	det	fl|kvant
19	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	fastsett	fastsette	verb	imp|tr1
4	prosedyrekrav	prosedyrekrav	subst	appell|nøyt|ub|ent|samset
5	for	for	prep	_
6	rekruttering	rekruttering	subst	appell|fem|ub|ent
7	til	til	prep	_
8	statlege	statlege	subst	appell|mask|ub|ent|samset
9	toppleiarstillingar	toppleiarstillingar	interj	_
10	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vedteke	vedteke	ukjent	_
4	ein	ein	ukjent	_
5	konkurransepolitisk	konkurransepolitisk	adj	ub|m/f|ent|pos
6	handlingsplan	handlingsplan	subst	appell|mask|ub|ent
7	.	$.	clb	<<<|<punkt>|<<<

1	Konkurransestyresmaktene	Konkurransestyresmaktene	subst	prop
2	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
3	styrkast	styrkast	subst	appell|nøyt|ub|ent|samset
4	.	$.	clb	<<<|<punkt>|<<<

1	Offentlege	Offentlege	subst	prop
2	reguleringar	reguleringar	adj	ub|m/f|ent|pos|samset
3	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
4	gjennomgåast	gjennomgåase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
5	og	og	konj	_
6	offentlege	offentleg	adj	fl|pos|samset
7	innkjøp	innkjøp	subst	appell|nøyt|ub|fl
8	,	$,	<komma>	_
9	sal	sal	subst	appell|mask|ub|ent
10	av	AV	adj	fork
11	statsselskap	statsselskap	subst	appell|nøyt|ub|ent|<*selskap>
12	og	og	konj	_
13	organisering	organisering	subst	appell|fem|ub|ent
14	og	og	konj	_
15	drift	drift	subst	appell|fem|ub|ent
16	av	AV	adj	fork
17	offentleg	offentleg	adj	ub|m/f|ent|pos|samset
18	verksemd	verksemd	ukjent	_
19	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
20	innrettast	innrettast	subst	appell|mask|ub|ent|samset
21	slik	slik	adv	_
22	at	at	sbu	_
23	konkurransen	konkurranse	subst	appell|mask|be|ent
24	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
25	stimulert	stimulere	verb	perf-part|tr1|tr11/til|d5/til|d6/til
26	.	$.	clb	<<<|<punkt>|<<<

1	Nye	ny	adj	fl|pos
2	og	og	konj	_
3	enklare	enklare	subst	appell|fem|ub|ent|samset
4	reglar	reglar	ukjent	_
5	for	for	prep	_
6	utrekning	utrekning	subst	appell|fem|ub|ent
7	av	AV	adj	fork
8	ytingar	ytingar	adj	ub|m/f|ent|pos|samset
9	under	under	prep	_
10	medisinsk	medisinsk	adj	ub|m/f|ent|pos
11	rehabilitering	rehabilitering	subst	appell|fem|ub|ent
12	og	og	konj	_
13	yrkesretta	yrkesretta	adj	ub|m/f|ent|pos
14	attføring	attføring	subst	appell|fem|ub|ent
15	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
16	til	til	prep	_
17	å	å	inf-merke	_
18	gjelde	gjelde	verb	inf|tr1
19	1.	1.	adj	fl|<ordenstall>
20	januar	januar	subst	appell|mask|ubøy
21	2002	2002	det	fl|kvant
22	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	lønnsoppgjeret	lønnsoppgjeret	ukjent	_
3	for	for	prep	_
4	2002	2002	det	fl|kvant
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	det	det	pron	nøyt|ent|pers|3
7	avtalt	avtale	verb	perf-part|tr1|tr2|tr3
8	forbundsvise	forbundsvis	adj	fl|pos
9	eller	eller	konj	_
10	sentrale	sentral	adj	fl|pos
11	tillegg	tillegg	subst	appell|nøyt|ub|fl
12	i	i	prep	_
13	dei	dei	ukjent	_
14	fleste	mange	adj	be|sup
15	av	AV	adj	fork
16	dei	dei	ukjent	_
17	store	stor	adj	fl|pos
18	avtaleområda	avtaleområde	subst	appell|nøyt|be|fl|samset|<*område>
19	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	dei	dei	ukjent	_
3	områda	område	subst	appell|nøyt|be|fl
4	der	der	prep	_
5	avtalene	avtale	subst	appell|mask|be|fl
6	gjev	gjev	adj	ub|m/f|ent|pos
7	tilgang	tilgang	subst	appell|mask|ub|ent
8	til	til	prep	_
9	lokale	lokal	adj	be|ent|pos
10	forhandlingar	forhandlingar	adj	ub|m/f|ent|pos|samset
11	,	$,	<komma>	_
12	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
13	slike	slik	det	dem|fl
14	forhandlingar	forhandlingar	adj	ub|m/f|ent|pos|samset
15	gjennomførte	gjennomført	adj	fl|pos
16	på	på	prep	_
17	vanleg	vanleg	adj	ub|m/f|ent|pos|samset
18	måte	måte	subst	appell|mask|ub|ent
19	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	frå	frå	prep	_
4	1.	1.	adj	fl|<ordenstall>
5	juli	juli	subst	appell|mask|ubøy
6	inngått	inngå	verb	perf-part|tr1|tr12|tr9
7	nye	ny	adj	fl|pos
8	avtaler	avtale	subst	appell|mask|ub|fl
9	om	om	prep	_
10	basistilskott	basistilskott	subst	appell|nøyt|ub|fl|samset
11	og	og	konj	_
12	takstar	takstar	subst	appell|mask|ub|ent|samset
13	for	for	prep	_
14	privatpraktiserande	privatpraktiserande	subst	appell|mask|ub|ent|samset
15	legar	legar	adj	ub|m/f|ent|pos|samset
16	,	$,	<komma>	_
17	fysioterapeutar	fysioterapeutar	ukjent	_
18	og	og	konj	_
19	psykologar	psykologar	adj	ub|m/f|ent|pos|samset
20	.	$.	clb	<<<|<punkt>|<<<

1	Etter	etter	prep	_
2	oppmoding	oppmoding	subst	appell|mask|ub|ent
3	frå	frå	prep	_
4	Regjeringa	Regjeringa	subst	prop|<*>
5	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
6	Pensjonskommisjonen	Pensjonskommisjonen	subst	prop|<*>
7	fram	fram	prep	_
8	ein	ein	ukjent	_
9	førebels	førebels	adj	ub|m/f|ent|pos
10	rapport	rapport	subst	appell|mask|ub|ent
11	først	først	adv	_
12	i	i	prep	_
13	september	september	subst	appell|mask|ubøy
14	.	$.	clb	<<<|<punkt>|<<<

1	Rapporten	rapport	subst	appell|mask|be|ent
2	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
3	liggje	liggje	ukjent	_
4	til	til	sbu	_
5	grunn	grunn	subst	appell|mask|ub|ent
6	for	for	prep	_
7	det	det	det	dem|nøyt|ent
8	vidare	vidare	ukjent	_
9	arbeidet	arbeid	subst	appell|nøyt|be|ent
10	i	i	prep	_
11	kommisjonen	kommisjon	subst	appell|mask|be|ent|<*misjon>
12	,	$,	<komma>	_
13	som	som	sbu	_
14	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
15	halde	halde	ukjent	_
16	fram	fram	prep	_
17	til	til	prep	_
18	oktober	oktober	subst	appell|mask|ubøy
19	2003	2003	det	fl|kvant
20	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	nemnt	nemnt	ukjent	_
4	opp	opp	prep	_
5	eit	eit	ukjent	_
6	offentleg	offentleg	adj	ub|m/f|ent|pos|samset
7	utval	utval	subst	appell|mask|ub|ent|samset
8	som	som	sbu	_
9	innan	innan	ukjent	_
10	utgangen	utgang	subst	appell|mask|be|ent
11	av	AV	adj	fork
12	året	år	subst	appell|nøyt|be|ent
13	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
14	vurdere	vurdere	verb	inf|tr1|pr8|a14
15	framlegg	framlegg	subst	appell|nøyt|ub|ent
16	til	til	prep	_
17	løysingar	løysingar	adj	ub|m/f|ent|pos|samset
18	som	som	sbu	_
19	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
20	sikre	sikre	verb	inf|tr1|rl6|rl7
21	at	at	sbu	_
22	regelverket	regelverk	subst	appell|nøyt|be|ent|<*verk>
23	for	for	prep	_
24	meirverdiavgift	meirverdiavgift	subst	appell|fem|ub|ent|samset
25	verkar	verkar	subst	appell|mask|ub|ent|samset
26	nøytralt	nøytral	adj	nøyt|ub|ent|pos
27	i	i	prep	_
28	høve	høve	subst	appell|nøyt|ub|fl
29	til	til	prep	_
30	vedtaka	vedtak	subst	appell|nøyt|be|fl
31	i	i	prep	_
32	kommunane	kommunane	subst	appell|mask|ub|ent|samset
33	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	nemnt	nemnt	ukjent	_
4	opp	opp	prep	_
5	eit	eit	ukjent	_
6	ekspertutval	ekspertutval	subst	appell|mask|ub|ent|samset
7	som	som	sbu	_
8	innan	innan	ukjent	_
9	utgangen	utgang	subst	appell|mask|be|ent
10	av	AV	adj	fork
11	året	år	subst	appell|nøyt|be|ent
12	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
13	vurdere	vurdere	verb	inf|tr1|pr8|a14
14	prinsippa	prinsipp	subst	appell|nøyt|be|fl
15	for	for	prep	_
16	utforming	utforming	subst	appell|fem|ub|ent
17	av	AV	adj	fork
18	skatte-	skatte-	ukjent	_
19	og	og	konj	_
20	avgiftssystemet	avgiftssystem	subst	appell|nøyt|be|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Utvalet	Utvalet	subst	prop
2	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
3	i	i	prep	_
4	særleg	særleg	adj	ub|m/f|ent|pos|samset
5	grad	grad	subst	appell|mask|ub|ent
6	vurdere	vurdere	verb	inf|tr1|pr8|a14
7	utforminga	utforming	subst	appell|fem|be|ent
8	av	AV	adj	fork
9	inntekts-og	inntekts-og	ukjent	_
10	formuesskattlegginga	formuesskattlegging	subst	appell|fem|be|ent|samset
11	,	$,	<komma>	_
12	både	både	konj	<adv>
13	ut	ut	prep	_
14	frå	frå	prep	_
15	omsynet	omsyn	subst	appell|nøyt|be|ent
16	til	til	prep	_
17	effektiv	effektiv	adj	ub|m/f|ent|pos
18	ressursbruk	ressursbruk	subst	appell|nøyt|ub|ent
19	,	$,	<komma>	_
20	fordeling	fordeling	subst	appell|fem|ub|ent
21	og	og	konj	_
22	at	at	sbu	_
23	det	det	pron	nøyt|ent|pers|3
24	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
25	vere	vere	ukjent	_
26	enkelt	enkel	adj	nøyt|ub|ent|pos
27	,	$,	<komma>	_
28	og	og	konj	_
29	om	om	sbu	_
30	skattesystemet	skattesystem	subst	appell|nøyt|be|ent
31	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
32	godt	god	adj	nøyt|ub|ent|pos
33	nok	nok	adv	_
34	tilpassa	tilpasse	verb	perf-part|tr1|d5|d5/til|rl6
35	aukande	aukande	subst	appell|mask|ub|ent|samset
36	internasjonal	internasjonal	adj	ub|m/f|ent|pos
37	mobilitet	mobilitet	subst	appell|mask|ub|ent
38	.	$.	clb	<<<|<punkt>|<<<

1	På	på	prep	_
2	bakgrunn	bakgrunn	subst	appell|mask|ub|ent
3	av	AV	adj	fork
4	ein	ein	ukjent	_
5	odelstingsproposisjon	odelstingsproposisjon	subst	appell|mask|ub|ent
6	som	som	sbu	_
7	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
8	lagd	lage	verb	perf-part|pa1|rl6|tr9|pa1/til
9	fram	fram	prep	_
10	i	i	prep	_
11	mars	mars	subst	appell|mask|ubøy
12	,	$,	clb	<komma>
13	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
14	Stortinget	Stortinget	subst	prop|nøyt|<*>
15	vedteke	vedteke	ukjent	_
16	ei	en	det	fem|ent|kvant
17	ny	ny	adj	ub|m/f|ent|pos
18	lov	lov	subst	appell|nøyt|ubøy
19	om	om	prep	_
20	registrering	registrering	subst	appell|fem|ub|ent
21	av	AV	adj	fork
22	finansielle	finansiell	adj	fl|pos
23	instrument	instrument	subst	appell|nøyt|ub|fl
24	–	–	symb	_
25	verdipapirregisterlova	verdipapirregisterlove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
26	.	$.	clb	<<<|<punkt>|<<<

1	Lova	love	verb	pret|tr1|i1|tr2|d1|tr3|d3|d2
2	inneber	inneber	ukjent	_
3	at	at	sbu	_
4	det	det	det	dem|nøyt|ent
5	monopolet	monopol	subst	appell|nøyt|be|ent
6	Verdipapirsentralen	Verdipapirsentralen	subst	prop|<*>
7	tidlegare	tidlegar	adj	fl|pos|samset
8	hadde	ha	verb	pret|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
9	på	på	prep	_
10	å	å	inf-merke	_
11	drive	drive	verb	inf|tr1|i2|tr11
12	slik	slik	det	dem|mask|ent
13	registrering	registrering	subst	appell|fem|ub|ent
14	,	$,	clb	<komma>
15	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
16	erstatta	erstatte	verb	perf-part|tr1|d5|tr5
17	av	av	prep	_
18	konsesjonskrav	konsesjonskrav	subst	appell|nøyt|ub|ent
19	for	for	prep	_
20	å	å	inf-merke	_
21	drive	drive	verb	inf|tr1|i2|tr11
22	slik	slik	adv	_
23	verksemd	verksemd	ukjent	_
